id,cluster
17268,0
5695,1
14053,2
4386,2
10091,1
14643,2
694,0
19712,0
7002,1
4420,0
15305,2
1390,0
4984,0
13464,2
3656,0
8848,2
4081,2
930,3
9263,1
8386,2
19234,2
15632,0
2206,1
842,3
2894,2
4263,3
15285,3
3419,0
15225,3
4834,1
13728,1
3290,0
19554,3
12490,0
10387,2
15271,1
15688,2
11687,3
814,3
19384,1
10048,0
13269,2
12799,2
14498,1
4116,2
13161,1
10958,3
11750,3
7295,2
3900,0
14991,2
13431,3
15035,3
8110,3
6532,2
6796,1
18019,1
10716,3
1688,3
7771,3
378,2
6697,0
10349,3
18930,3
15830,2
1929,1
1087,0
12052,1
19852,1
10006,2
6264,3
3741,3
9088,0
12876,1
13151,2
16109,0
10922,3
17910,2
1291,0
1377,1
19638,2
13248,1
2578,2
13806,1
11799,1
8094,2
8643,0
11840,3
4367,1
17022,0
4776,2
2480,1
8060,0
5458,0
2400,2
6637,0
14607,0
15486,3
4625,3
14628,3
18554,0
9097,1
1600,3
15390,1
9251,0
1486,3
17905,0
8683,3
1706,1
1491,2
5141,2
7773,1
15496,0
11875,0
7083,0
15660,1
9262,1
10113,1
8114,0
15527,2
799,3
12652,2
16629,2
18301,2
232,3
7949,2
10965,2
3224,0
8483,1
12486,2
6783,1
8035,0
1906,1
10861,1
13229,1
3157,3
2115,0
7782,0
5307,2
17658,0
18258,2
2826,3
7593,2
11326,2
13284,1
5642,2
7586,2
5063,2
18900,2
15782,2
14552,0
15359,0
14551,0
2574,2
8120,2
15461,3
3036,3
3595,1
14548,0
9713,0
6805,2
9673,0
5070,1
12550,0
12172,0
6544,3
10546,3
14706,1
19293,2
3726,2
902,3
12727,0
16440,0
17266,3
16652,0
5772,0
15879,3
2594,1
6566,2
11557,0
8036,3
7996,0
18284,0
12547,1
6550,3
5021,2
3509,2
10007,1
9517,3
5043,0
18487,3
3535,3
1211,0
2137,1
18574,2
8742,1
13077,1
10482,0
19428,0
10128,3
2372,0
19225,0
2033,2
15422,0
17456,0
6768,0
122,0
2327,0
2832,0
13963,2
10960,3
3188,1
1881,2
12594,2
15211,0
992,2
15614,0
18895,2
12608,1
11012,3
5665,3
18698,1
16782,0
5317,3
18343,1
19277,0
15245,0
12449,1
6864,2
5376,0
13141,0
471,1
15169,3
18678,2
16889,0
2603,2
17660,0
11917,0
19595,0
5176,0
11368,0
18056,1
11032,0
13791,3
10573,0
12814,3
13642,1
4006,2
4985,0
4433,2
7377,1
15045,3
7347,3
13027,1
6335,2
17805,2
6435,0
9420,3
5299,2
14110,1
6268,0
6173,0
17056,3
13344,3
3521,3
16732,0
10295,3
12834,0
18601,1
14989,2
3978,2
4741,3
16006,2
8663,0
13070,1
12453,0
2596,1
9503,2
14459,2
6240,2
10817,0
18090,2
8894,2
9922,0
3767,2
4076,1
6279,2
16641,0
19706,2
9409,0
2639,2
19066,0
11389,2
10176,1
14381,3
10014,1
5372,3
12271,0
19270,3
956,2
7933,2
17820,2
1042,0
14226,3
781,1
5320,1
19178,3
11873,0
9039,3
11039,0
15790,1
19754,0
13178,0
12983,2
17489,0
19975,2
4072,0
6355,2
15693,1
19520,2
15597,2
4090,1
11172,0
10287,2
10434,3
228,0
9468,3
16873,3
2367,0
15842,3
16486,0
4057,2
3880,1
3375,0
9401,1
19889,3
10942,0
13957,1
14846,1
19590,0
644,0
5261,3
4930,3
19519,0
17160,0
2170,2
14986,2
17372,2
5373,0
3156,1
1601,2
4561,1
18105,2
4895,1
3120,2
2413,3
19209,2
4687,3
12428,0
7087,3
997,0
18386,0
10024,2
13853,0
1020,3
19693,2
3009,0
5249,1
18094,0
18473,3
5393,2
7255,0
6497,1
7137,0
12201,3
5092,1
6300,0
12521,2
19498,2
13163,3
13416,2
11711,3
8699,0
9219,2
11504,3
8010,3
19576,2
14417,3
14640,3
4376,2
2598,1
3815,2
12264,2
10207,2
12444,1
4859,3
17197,1
11466,2
15156,0
14956,2
14977,3
4804,2
9554,0
8047,1
13440,0
15439,3
5255,1
2130,3
4197,0
17511,2
383,2
16811,0
19252,2
4865,0
12735,2
4918,3
7613,0
12979,2
5406,3
14056,3
1471,0
2601,0
15115,2
9820,3
15338,2
19151,1
6989,0
19300,2
6022,2
19056,3
15278,2
9034,1
3187,1
13375,2
18345,2
9528,3
8481,1
17922,2
19306,1
10155,3
5874,0
10297,0
13227,1
19967,1
17840,2
224,1
17684,1
17747,0
4230,2
4648,1
5748,2
17418,0
16971,2
4188,2
730,3
12602,3
17294,0
5720,0
11839,1
10488,2
15443,1
15712,2
6912,3
15151,0
15142,2
6362,3
10474,3
18472,3
11252,1
609,0
17072,3
6342,2
5977,2
4404,1
12484,2
11942,1
6052,0
476,2
18553,0
17804,0
17891,0
9638,2
18353,3
5139,0
11271,3
9275,2
2850,0
16843,2
15076,1
6464,0
17380,2
1928,2
333,3
2748,1
7441,2
4186,3
15466,2
11259,0
16239,2
13043,2
17534,1
5774,2
12609,1
468,0
14549,2
507,0
2658,1
17516,0
14620,0
16340,2
13172,2
3465,0
7043,2
17281,0
18762,3
4255,1
14730,1
5442,2
3386,2
18344,2
11594,0
16063,2
3606,1
6787,1
6598,2
15609,1
17170,2
9942,1
6344,0
4328,1
1820,0
5657,1
16325,2
1062,2
6278,1
11791,0
280,0
13710,0
18547,2
17604,1
13926,2
15113,3
11709,1
10233,1
8357,0
18458,3
8830,2
1266,0
725,3
3626,3
8785,0
16385,3
17030,0
1588,2
7327,2
8555,3
4114,1
5528,0
7801,2
8925,3
12232,3
10422,3
13393,1
1483,2
18443,2
5435,0
6062,2
13935,3
295,2
9835,0
18278,1
17199,1
17443,1
7284,3
7853,3
16422,2
18975,1
3619,2
19055,3
5618,2
16370,0
8697,1
16142,2
14994,0
9074,3
11498,2
8662,3
8743,3
6616,0
15220,1
3028,0
17763,1
8166,1
19620,1
8207,2
6972,3
7475,0
19941,2
11971,2
226,1
3554,2
8290,3
5091,0
18259,0
12862,3
11377,3
1976,3
3565,0
3762,2
15259,3
18961,3
5327,2
17429,0
13843,1
10996,0
6132,3
17737,2
17808,3
18188,1
3555,0
9622,3
7747,1
3446,0
7336,0
17735,2
18722,3
5302,0
4165,3
17411,3
3474,1
3396,0
5924,1
12481,2
9952,0
14066,2
17124,3
9326,0
11046,3
9645,1
6378,3
18045,2
12996,1
7403,0
7077,2
15953,0
505,0
17015,3
2011,1
7600,0
18331,1
1511,2
1419,3
4219,3
13446,1
3864,3
15107,1
7046,1
3914,3
13387,2
5575,3
16560,3
13632,1
13888,3
3186,2
19317,0
355,3
17175,3
1579,2
4665,0
5906,2
4599,0
18965,1
3099,2
7304,2
8572,2
10417,2
13111,2
6983,2
7938,0
14553,0
1729,2
17307,3
18558,2
4519,3
10913,2
12204,1
15957,3
19654,2
7340,1
12503,0
6847,3
8903,3
16820,2
4552,0
14919,3
4143,2
5123,1
18074,0
12108,1
10698,2
4530,0
13983,1
14735,1
19040,1
6655,2
6145,3
15125,2
6055,0
6190,2
13362,0
1708,3
7430,0
3549,0
138,0
10533,3
17104,3
17875,2
13134,0
12144,1
2749,0
19648,0
17156,3
1309,0
11589,0
7050,0
19634,3
1894,1
1661,3
8994,1
18943,1
16191,1
2989,1
17341,1
462,2
9866,2
9004,0
8816,2
8520,2
8912,3
19099,1
14685,1
7502,0
838,0
2122,3
8836,1
9346,3
15986,1
19582,2
9876,2
19798,2
5988,3
7876,1
4425,2
5365,1
8525,3
18533,3
13743,3
13135,2
19525,1
1435,2
2027,0
2408,1
8307,2
12020,2
18155,3
9682,0
15482,2
17356,0
7443,3
4321,0
8960,0
19626,3
11755,3
615,3
16828,1
6848,1
7612,3
695,3
19338,2
5651,0
4162,0
14591,0
11514,1
13249,2
3206,0
18380,3
14582,0
12447,1
1920,3
6638,2
3263,0
16276,0
7540,2
17159,2
10744,1
17340,0
7193,3
17089,1
18723,3
16105,0
4894,2
19020,3
4238,2
14189,0
15341,2
16097,2
15462,1
14660,1
4125,1
11790,3
9586,2
19419,2
13948,2
3065,2
18145,1
13175,2
1054,1
1730,0
1599,3
9152,1
7722,1
15279,1
16358,2
12577,2
4914,2
17701,2
4939,2
18995,1
10783,2
18219,2
16554,0
2595,1
4938,3
13056,2
16653,3
7899,1
2175,1
6251,1
9194,1
6508,0
19536,3
1756,2
18958,1
18009,2
11527,1
17377,2
12874,2
13770,2
15046,1
15748,0
16925,1
18849,2
10642,2
17317,0
13666,1
2690,2
5673,2
14357,2
17807,1
18329,3
17809,1
2605,3
10611,2
9310,1
4703,3
4045,2
12136,1
2281,2
9478,3
16989,2
13559,1
9809,0
11883,0
19495,2
4040,3
804,1
12083,3
2047,2
2447,2
10713,3
43,3
9351,3
18964,1
11324,0
19544,0
10918,2
15653,3
17459,0
1454,2
6172,1
309,0
2328,2
8715,3
12683,1
520,0
18927,2
17012,0
19275,3
19046,0
17581,0
10645,2
18994,3
14098,2
17682,1
7652,1
10300,2
3929,0
5477,3
3811,2
10556,1
14449,0
3204,2
2544,2
19779,2
8006,3
6933,1
4208,0
6403,2
8285,2
17973,3
17073,2
9532,0
1119,1
19962,2
5903,1
17410,2
4335,3
15524,1
13307,0
16832,2
4344,1
17962,2
5529,1
6568,1
2213,3
9181,0
6942,1
4527,2
8744,1
5334,1
5217,2
5479,2
6808,0
12515,0
2614,2
10206,2
13155,3
1891,0
1644,1
13138,0
10142,0
15595,3
487,2
9035,3
2960,0
10721,0
17359,3
2760,1
8460,2
12826,1
6641,1
1014,1
8726,3
15807,2
17423,2
3806,0
13000,3
18579,2
950,1
3618,2
10702,1
12707,1
8880,3
11611,3
3100,3
445,2
14460,0
17775,1
94,3
15030,2
16848,0
12379,0
1178,3
4185,3
12552,0
2039,2
6319,0
15867,0
14667,2
5178,0
2618,2
3053,2
13824,0
8681,3
5594,2
17752,3
16138,1
15343,0
18865,1
13526,3
17761,1
3196,1
10242,3
1260,3
6046,1
7076,0
15123,2
2508,2
16553,1
14117,1
18307,0
2855,0
16621,2
11848,2
14812,3
14951,3
14351,3
1770,3
8766,1
13380,0
8079,2
11706,2
7585,3
2174,3
8782,2
19092,3
8461,1
5710,0
15082,3
1818,3
1573,0
14530,0
14374,1
5377,0
9334,2
11518,0
11535,1
10968,0
1282,3
16726,0
10184,0
9982,3
12220,3
14491,0
16224,2
12217,0
5865,2
11866,3
17076,0
2664,2
8979,2
4635,2
18584,1
19076,3
15919,2
2712,2
12931,3
19731,0
4998,2
9548,3
8607,3
4474,2
14349,1
18035,2
15189,0
2885,0
4124,2
2860,2
15590,3
9221,3
16433,0
5230,3
5834,0
6502,3
9734,1
3878,3
8184,1
5726,1
7428,0
18687,0
6790,0
6360,2
10909,3
18421,0
18655,3
18334,1
5739,2
1761,2
15646,2
8791,0
18978,2
5565,3
13330,2
13817,2
4482,3
3218,2
12763,3
16227,0
2292,2
15223,3
17902,2
15928,3
16360,0
3241,3
8584,2
12697,2
17248,3
6280,2
229,0
6401,1
6366,3
1552,1
15696,3
12118,1
19290,0
6778,2
2964,3
19328,2
3856,3
14800,2
16974,2
145,2
4609,3
18383,3
19232,3
11580,1
7821,3
3586,2
2356,3
13616,2
1056,2
9276,0
5419,0
4603,0
19644,0
7877,3
13542,1
14848,2
15298,1
17869,2
8009,1
13075,1
6270,2
8363,3
9374,0
11700,0
18815,2
11986,1
4522,3
14068,1
1280,1
12034,0
12357,0
5805,1
7674,3
4975,1
8965,2
15651,1
14826,3
12736,3
15502,1
2714,3
13687,0
4861,3
4160,0
19784,3
9568,2
13419,1
16467,0
45,0
19602,0
1351,0
17339,2
11124,1
9714,0
3758,1
14367,0
6834,1
15372,1
12568,2
16086,3
10411,3
11384,2
19362,3
637,0
6879,3
5866,1
8104,3
7601,0
17644,2
837,3
5963,1
9376,3
9611,3
1973,2
14403,1
6518,0
4809,1
19152,1
3829,2
18387,3
5395,3
4059,0
3352,1
12598,3
11056,0
3091,2
6200,3
10137,2
16544,3
15644,0
128,2
3106,3
39,0
3608,0
325,1
3271,3
11752,0
15362,3
16228,1
9999,3
18617,3
36,0
13534,3
8869,0
6454,0
3086,3
18557,1
7830,0
15349,0
7685,0
13831,0
14499,3
5407,2
16487,1
3740,0
6506,1
1551,1
10183,2
8576,2
15026,0
19343,1
12989,3
15849,0
19334,0
18637,0
13723,3
12272,3
2153,1
18371,3
12569,0
361,3
12741,2
11327,0
2695,3
1023,3
12137,2
14689,0
14453,0
7240,3
8082,1
18712,0
3079,2
4280,0
559,1
14608,0
5233,3
19684,1
5296,2
9452,3
16193,1
13215,2
9962,3
18852,3
9582,0
12371,0
57,2
311,2
1019,2
10327,3
18281,2
7182,3
10396,1
15852,3
1408,3
14223,3
19922,2
8298,3
17742,0
10528,2
17926,2
14789,2
4020,0
9155,3
19068,0
17600,2
17996,1
8682,3
19633,3
8359,1
4539,0
8233,0
10563,2
13466,3
15402,2
5053,3
18241,0
3645,1
1515,0
13101,2
9498,0
16860,1
6994,3
8075,2
8044,0
13984,0
13382,0
5027,3
62,2
9679,3
17964,0
687,3
17016,3
702,0
11030,0
12274,0
14697,2
3006,1
4176,2
5089,0
10230,2
7383,0
17987,0
17931,1
886,1
15195,3
12988,0
10749,0
9676,0
15263,0
11672,2
13620,3
9790,0
15819,0
17406,3
3019,3
13291,3
16963,2
19763,2
717,2
3513,1
18004,0
9056,2
1598,0
5098,1
9543,2
12968,0
10067,1
10558,2
5729,3
11724,2
4345,2
12167,2
2419,0
10832,0
15258,1
4781,2
4192,2
10743,2
16306,2
15638,0
18196,0
853,2
1275,0
17555,0
6525,3
14506,2
13124,2
8232,3
19501,3
10821,1
10986,3
14659,1
19933,0
5629,0
19096,3
16304,3
2290,3
14852,0
7669,2
9232,0
7374,2
12318,3
15433,2
10058,2
15858,3
8179,0
17457,0
14773,0
16982,3
8209,2
3376,0
16071,3
2787,0
10339,3
18960,2
13051,0
3605,3
2765,0
955,0
7022,3
8724,0
179,1
14227,0
10440,1
12438,3
17938,2
1308,2
8267,0
11473,2
6956,1
9103,0
5163,0
18884,0
12003,1
7840,2
15060,3
18183,3
5829,2
18403,0
4836,2
18740,2
17351,1
14354,0
10408,2
15234,3
8351,0
6927,0
17951,0
8424,2
2829,2
4210,0
12946,3
4318,3
19181,1
10894,2
1595,2
7094,0
19262,2
5245,1
604,3
16681,1
15129,2
19029,2
16439,0
16612,2
18905,3
12851,3
14902,1
11249,1
2825,2
19474,3
17502,3
19094,0
1808,1
7569,2
7248,3
13415,0
18582,2
15911,2
14637,2
570,2
8722,3
18973,3
15966,1
5285,1
11308,0
5454,2
3130,0
13990,2
10095,2
11089,1
2977,0
1088,1
11118,2
4325,3
1666,0
15122,3
10041,3
6261,2
15069,1
16725,0
1410,2
1684,0
18290,3
8244,2
18291,3
4637,2
5863,2
14585,1
7398,3
10094,2
8644,1
4232,1
16675,0
7488,0
5014,2
6395,0
2139,2
1978,1
5882,2
1083,0
9953,2
4033,2
3804,0
19475,0
9847,0
16112,1
13298,1
14629,0
10934,2
6357,3
10453,0
4157,1
9858,1
19148,3
8330,0
18476,2
4194,0
11165,1
15118,0
11057,3
5198,3
16798,0
9693,0
6197,3
9098,1
7410,2
10187,0
10711,3
13939,1
16551,3
11424,2
1051,2
8182,2
5321,3
16237,2
288,0
12307,1
5410,0
9364,2
13731,2
1329,2
5010,3
15543,0
11396,2
10610,0
5904,2
16561,3
10122,0
17110,0
8377,3
2070,2
4929,1
5392,3
13747,2
14825,0
6640,1
9058,0
650,0
11926,0
13775,2
11564,3
2686,2
4721,3
13114,3
13209,3
3861,1
2732,3
7809,2
10952,1
17122,3
2022,2
17135,1
11895,2
3870,0
4866,2
14748,0
1114,2
16017,2
14179,1
19772,2
6235,2
5213,0
19593,1
2817,0
18907,1
5353,2
508,3
16489,2
16759,1
2088,3
14724,2
11843,3
18708,1
14627,1
491,1
15534,0
1469,3
14439,3
6374,3
18049,1
8092,1
5370,3
9157,3
6545,2
19892,2
6894,1
4228,0
10244,1
15329,2
10194,1
11329,0
4245,2
4980,1
18450,3
1816,0
7509,3
5576,0
2270,3
7644,3
5738,2
11381,3
17117,2
3669,2
16182,1
19997,2
5440,2
3649,1
15611,0
16709,2
3946,2
4463,0
12005,3
2743,0
3231,2
19304,1
9492,2
4424,3
10575,0
16159,0
11945,2
9842,2
6678,1
16789,1
12810,1
1959,1
19757,3
17149,3
5628,0
451,0
10008,3
8427,1
9934,0
5040,1
4402,3
12418,1
6408,2
5,2
19764,1
10850,0
6625,1
14336,0
16377,1
14695,2
8761,3
2385,0
15563,3
19567,3
17426,2
19125,1
1005,3
1766,2
16770,3
12269,3
1775,2
18887,1
14061,0
3449,3
16671,2
16717,2
19361,2
18914,0
15916,0
2457,0
13033,1
4296,0
13015,2
8329,2
18513,1
10943,2
8626,3
12342,3
13174,2
10272,3
15084,0
13942,0
13810,0
3748,0
12974,3
1102,2
2386,2
13594,0
8917,0
396,0
12395,2
1938,2
6210,0
19441,1
10467,0
13787,2
5599,0
9024,3
15247,1
4562,1
1871,3
14407,3
13329,0
9912,0
13986,1
11583,0
5842,2
10060,3
14347,3
8362,3
13896,2
18169,2
624,2
4041,1
7012,3
10671,1
12298,0
14907,1
1658,1
9425,3
12348,0
6595,1
16148,2
7069,2
14236,3
12997,3
312,1
18766,3
8804,0
1542,0
4550,3
8496,3
12141,1
17766,0
7037,0
12978,1
13260,2
2682,3
1414,1
10925,3
12299,1
7671,3
8178,0
7518,3
3730,1
3956,3
5592,3
12871,1
1126,3
14458,0
16414,2
3451,3
4651,2
239,2
12667,1
1049,2
1839,3
1896,1
2018,3
15650,2
6723,1
13405,0
17748,2
5613,0
190,3
7710,0
1164,2
7804,0
13324,3
9423,1
15635,2
19160,0
19281,2
7888,2
9361,1
2645,0
16096,0
8360,2
16092,1
17835,1
1459,3
14466,2
215,0
5672,2
7692,1
14185,0
14106,3
15972,2
10378,1
7434,0
3877,3
3128,0
18205,2
16993,2
3334,1
7116,1
14702,0
3388,0
10352,2
3362,1
2725,0
18620,0
19743,1
18848,1
5990,1
14934,2
15188,3
3363,2
12920,2
767,2
17854,0
238,1
19374,1
5085,3
14210,0
11673,3
5048,3
868,3
7136,2
5019,2
1836,3
16893,1
12935,2
9327,0
18534,2
16091,1
521,0
2060,1
15172,1
1952,0
14290,0
8342,2
16720,0
2527,1
7318,2
13295,1
11461,2
6661,1
16353,2
10886,2
19532,3
7232,0
15073,2
17722,0
16232,1
10125,2
11569,3
15210,3
4856,1
10211,3
12761,1
2841,0
18966,2
6129,2
12754,1
13595,3
3630,0
18750,1
5799,1
5751,2
16868,0
15345,0
15352,0
2685,2
17337,1
11717,2
6421,3
9996,3
18224,3
511,0
11802,3
4958,2
18730,0
367,2
8855,3
17825,3
3058,3
3289,0
18847,0
10638,1
12965,3
9010,3
12957,2
9068,3
14948,2
18600,0
12352,0
15540,2
15197,3
13237,1
18064,0
13945,3
14470,0
7863,0
9640,3
17215,0
19341,0
2125,2
148,1
16613,3
3061,3
8919,1
17893,2
11951,2
19653,1
16317,1
12112,2
19609,3
11881,0
17853,1
5864,2
10451,2
15187,1
15814,2
13125,3
3776,1
16168,3
18342,2
3397,0
10213,1
15639,2
4619,2
429,3
16151,3
147,2
15162,1
4300,1
4860,1
2623,3
884,1
6171,0
4151,2
4605,0
17518,3
11300,2
13524,3
5055,0
3773,0
13314,1
10314,1
2869,3
1998,2
15618,2
13832,3
3266,1
10877,2
6858,1
12244,1
9482,3
19134,3
9273,1
16281,3
16655,1
14131,2
11629,1
16363,2
5823,3
16998,0
922,1
11932,2
15626,3
5808,0
13900,2
18840,0
18924,3
15264,0
9991,2
1693,3
3027,2
15331,3
17858,3
758,2
16188,0
5744,1
4446,1
9360,2
12804,2
18348,1
966,0
8193,0
18784,3
6247,3
6622,1
4394,0
14523,2
388,0
15683,3
331,2
1501,2
11905,0
7187,2
2402,1
17507,0
7806,1
12051,2
3652,0
12321,2
5537,3
8580,2
11785,1
14414,2
1497,0
7549,2
7852,1
1792,1
7680,3
7649,2
15,0
17399,2
4164,2
13821,2
6070,1
17222,0
1225,0
2030,3
13573,0
13528,1
16383,3
13444,3
7470,3
7566,1
1455,3
8123,3
19101,1
16791,0
5622,0
10664,0
16404,2
638,2
11819,3
5093,3
6095,1
6801,0
8638,1
807,0
7848,3
16721,0
7124,0
5041,3
10601,0
550,1
9269,0
19301,3
8566,1
14293,1
5946,2
1310,3
10168,0
4283,0
8346,1
15317,0
6431,1
19492,1
2255,2
14868,1
12015,1
4749,1
8302,1
14291,2
15770,1
13438,3
13960,3
17648,2
2404,0
7532,3
104,2
16011,1
11026,0
13572,0
5959,2
9356,1
12688,3
5266,0
17477,0
12995,3
7997,0
15708,2
14244,3
5641,2
13903,0
1759,0
236,2
11903,0
3996,3
17959,3
13197,0
993,0
11739,2
3709,1
13355,3
17098,2
18172,2
14842,0
10924,1
12975,0
6012,0
13428,3
16786,1
11742,2
14413,1
15985,2
8931,1
4295,0
15020,2
10725,3
5106,2
9915,2
15705,1
10363,2
17612,0
4759,0
12249,2
55,3
756,0
10647,2
14756,3
6846,0
15526,0
7756,1
2191,0
12102,3
13661,3
230,0
19133,2
5807,1
10015,0
19081,2
7765,3
10009,1
18378,3
3774,3
9380,1
1622,3
18915,1
19708,2
6118,3
4070,1
7373,1
214,1
13562,0
2523,2
19165,2
17577,3
12008,0
16526,3
7078,3
306,1
9330,0
9168,1
8230,2
9302,0
19245,2
14330,0
6916,3
15368,3
6832,0
3033,3
13930,2
2127,3
16682,1
11810,3
13612,2
6829,1
4319,1
15575,2
975,0
12782,3
2506,0
11346,2
2299,3
14508,0
5124,2
4010,1
3834,0
19037,0
2669,2
8750,3
15647,1
1466,1
13340,3
16669,3
2878,3
17725,2
8886,0
17572,1
1187,3
15288,1
8462,0
7530,3
15275,0
17442,2
6857,1
4750,3
10578,2
14246,0
13901,0
2462,2
692,1
7219,0
3659,2
13558,0
14816,0
7662,0
5024,1
9054,1
3807,2
17130,0
8708,0
431,3
5560,1
597,2
7129,2
1012,2
19217,2
1987,2
15058,3
2886,3
15474,3
10074,1
18593,0
8180,2
11208,3
2906,2
15802,3
17731,2
19691,0
10169,0
1961,0
17245,2
7495,3
7143,0
14623,2
2866,2
1396,2
8043,0
19927,1
10518,1
2332,0
12226,3
18781,2
14823,2
4629,1
18,0
9428,3
14052,3
3665,0
2512,3
9988,1
11599,1
18360,0
2470,1
4899,1
12681,0
13263,2
12800,1
11366,2
3963,1
13080,1
17560,0
13496,1
2116,1
2794,0
3610,3
12715,3
18313,2
1533,1
6991,2
11194,1
11523,1
18232,1
7375,1
14353,3
7044,0
15018,3
1901,3
5858,0
2700,1
16521,1
2831,1
3670,1
2619,2
11314,0
7639,1
3928,1
17240,0
1510,2
18819,1
7309,0
10859,0
1064,2
12780,2
1098,0
9375,2
4133,2
18856,2
3253,3
5200,3
6019,2
5735,3
5638,0
17267,0
444,2
7958,1
78,2
18521,2
7222,0
5268,3
19572,2
10583,3
836,2
3008,0
18932,2
1620,1
15040,2
16083,2
13223,2
13762,2
3278,3
10335,2
3035,1
6252,0
17927,1
16351,1
13856,2
12790,3
3737,3
14094,3
19083,0
11290,3
12125,1
6913,3
2378,1
8832,3
15943,2
112,1
3989,0
16814,2
2792,2
13335,2
11441,0
13462,3
7794,2
8235,1
15388,0
18304,3
9347,2
13170,0
16724,0
5254,2
11832,1
8122,1
17408,3
16945,2
5133,1
9367,3
18318,1
10489,0
8320,0
3557,0
9564,0
9641,2
5487,2
7346,3
17427,2
14090,3
882,2
15550,1
3323,3
18729,0
10781,2
11540,3
14957,3
14461,0
16354,1
8378,3
15512,3
17599,0
16926,0
5711,0
11539,1
13745,1
3609,2
10443,0
14911,1
15831,1
9309,2
7599,1
8805,0
7831,0
9169,0
14860,0
18098,0
18087,2
12779,3
18466,2
17676,0
12687,1
18167,1
2198,3
9633,3
19947,2
17269,0
8614,2
14183,0
8940,1
4509,1
3379,1
16784,0
18489,1
8085,1
4912,2
16854,3
3858,3
1550,3
12247,2
19972,1
12907,3
6140,2
714,2
16258,3
4156,2
17111,2
9093,1
18635,0
9746,2
17979,2
17102,2
13381,0
11405,0
11246,1
4828,1
11918,3
7780,2
12336,2
18166,0
4346,2
16299,0
9469,2
11520,2
8778,1
18257,2
19729,1
14360,2
1739,0
11337,1
8039,0
14001,2
10841,2
9404,2
11065,2
6135,3
16424,2
17512,0
2283,2
11705,0
8840,3
6521,3
1028,0
7412,1
18572,0
19599,0
14324,1
18435,2
1115,3
3104,1
1096,3
13203,0
18551,0
13274,0
5553,3
17150,2
16685,0
16442,1
11678,2
8554,0
11052,3
9167,1
14190,1
5413,0
13599,1
1197,3
13704,2
6631,2
610,3
5515,0
18376,2
6248,2
2941,3
441,2
2667,0
2938,3
13551,1
5417,2
13537,3
18514,0
5860,3
4691,3
1208,3
2225,2
11695,2
14784,0
10673,2
18645,3
19733,0
832,3
6558,3
13536,1
1962,1
2190,2
12251,2
1991,0
8215,3
16387,1
13645,3
5366,1
14321,1
18369,0
9997,2
627,0
1113,2
11682,2
1958,2
13343,0
16064,0
6001,3
10170,1
2432,2
7663,0
11120,2
11593,0
6460,3
15339,3
963,3
18818,0
8838,2
13676,1
1345,1
17460,2
13714,0
11403,2
14032,0
2490,0
1476,3
3354,0
17060,3
15296,0
1430,2
1224,2
14224,1
2586,0
4784,2
658,2
8518,1
14853,0
6203,1
18038,1
8162,3
8528,1
342,2
14578,0
2119,1
19577,1
17324,2
6426,0
7335,3
18903,1
19201,3
4487,2
13498,1
7661,2
16262,2
19440,3
11214,3
11033,2
8597,3
15266,2
10391,0
2503,2
8799,1
1496,1
7537,0
3452,0
5397,1
8324,1
16181,3
15435,2
9022,2
8137,2
13505,2
9572,3
16264,1
10674,2
4704,3
14718,2
19320,2
6909,1
8328,1
13726,3
8368,1
11154,0
1885,2
3893,2
15515,3
10866,0
2203,2
14964,2
15658,1
1030,0
5626,1
5025,1
8916,0
10742,1
4003,1
10848,2
15836,1
34,2
9513,0
10447,2
12819,0
6005,3
6302,2
19815,0
1048,0
192,3
5446,2
904,3
8192,2
17320,2
16710,3
19,2
4427,3
17998,0
9717,2
19404,1
12077,1
2909,0
5900,3
1094,1
17302,2
10592,0
8645,1
12848,3
11946,2
1519,3
4994,2
3759,3
2520,1
1458,1
7992,0
15385,2
12808,0
18575,1
13312,3
10116,0
13140,1
903,0
14674,2
5717,0
5978,0
18667,3
17554,0
12176,3
7179,3
17919,2
1793,1
14025,0
7699,0
5152,2
4429,3
16747,3
9908,3
15308,2
10506,1
1074,1
9206,1
5652,2
11436,2
6361,2
11463,0
8338,2
18693,1
2199,3
13600,1
18461,2
2300,3
3577,3
14047,2
10740,2
2433,3
7453,0
11939,0
9400,2
3407,1
14057,1
3300,3
11931,3
17640,0
9065,2
8494,0
6340,2
19942,1
5561,1
19770,2
17912,2
18773,1
7231,3
10068,2
5469,0
2872,1
9970,3
14693,2
15765,2
2568,1
19105,2
13495,3
16930,2
17475,1
711,2
3717,1
16155,2
17633,1
489,1
18427,2
752,2
8847,2
10878,1
17755,2
18102,3
3232,1
2424,3
10863,2
14767,2
20,0
6179,3
8371,3
14974,0
18428,2
15450,3
18724,2
15405,1
9920,2
12293,2
16431,3
16388,0
5696,3
2136,0
3286,1
2392,0
5166,0
9442,3
1711,1
18477,0
10831,3
1966,0
8210,3
3089,0
9463,3
1479,0
18518,0
17314,1
4890,1
4004,3
16165,0
8781,2
6101,1
2252,3
8256,0
11232,1
3001,1
6225,1
15940,3
1848,3
11438,0
8065,2
16106,2
5759,0
2056,2
3137,0
991,0
14212,3
8417,2
6590,1
14897,0
12273,1
12546,1
605,0
11519,1
10247,2
14839,3
17061,0
1764,0
5656,2
1399,2
6347,0
7186,0
15566,1
19481,2
14727,3
16853,0
2129,2
