id,cluster
17268,1
5695,0
14053,0
4386,0
10091,0
14643,0
694,1
19712,1
7002,0
4420,1
15305,1
1390,1
4984,1
13464,0
3656,1
8848,1
4081,1
930,2
9263,0
8386,0
19234,0
15632,1
2206,0
842,2
2894,0
4263,2
15285,2
3419,1
15225,2
4834,0
13728,0
3290,1
19554,2
12490,1
10387,0
15271,0
15688,0
11687,2
814,2
19384,0
10048,1
13269,0
12799,0
14498,0
4116,0
13161,0
10958,2
11750,2
7295,0
3900,1
14991,0
13431,2
15035,2
8110,2
6532,0
6796,0
18019,0
10716,2
1688,2
7771,2
378,0
6697,1
10349,2
18930,2
15830,0
1929,0
1087,1
12052,0
19852,0
10006,0
6264,2
3741,2
9088,1
12876,0
13151,0
16109,1
10922,2
17910,0
1291,1
1377,0
19638,0
13248,0
2578,0
13806,0
11799,0
8094,0
8643,1
11840,2
4367,0
17022,1
4776,0
2480,0
8060,1
5458,1
2400,0
6637,1
14607,1
15486,2
4625,2
14628,2
18554,1
9097,1
1600,2
15390,0
9251,1
1486,2
17905,1
8683,2
1706,0
1491,0
5141,0
7773,0
15496,1
11875,1
7083,1
15660,0
9262,0
10113,1
8114,1
15527,0
799,2
12652,0
16629,0
18301,0
232,2
7949,0
10965,0
3224,1
8483,0
12486,0
6783,0
8035,1
1906,0
10861,0
13229,0
3157,2
2115,1
7782,1
5307,0
17658,1
18258,0
2826,2
7593,0
11326,0
13284,0
5642,0
7586,0
5063,0
18900,0
15782,0
14552,1
15359,1
14551,1
2574,0
8120,1
15461,2
3036,2
3595,1
14548,1
9713,1
6805,2
9673,1
5070,1
12550,1
12172,1
6544,2
10546,2
14706,0
19293,0
3726,0
902,2
12727,1
16440,1
17266,2
16652,1
5772,1
15879,2
2594,0
6566,0
11557,1
8036,2
7996,1
18284,1
12547,1
6550,2
5021,0
3509,1
10007,0
9517,2
5043,1
18487,2
3535,2
1211,1
2137,0
18574,0
8742,0
13077,0
10482,1
19428,1
10128,2
2372,1
19225,1
2033,0
15422,1
17456,1
6768,1
122,1
2327,1
2832,1
13963,0
10960,2
3188,0
1881,0
12594,0
15211,1
992,0
15614,1
18895,0
12608,0
11012,2
5665,2
18698,0
16782,1
5317,2
18343,0
19277,1
15245,1
12449,0
6864,0
5376,1
13141,1
471,0
15169,2
18678,1
16889,1
2603,0
17660,1
11917,1
19595,1
5176,1
11368,1
18056,0
11032,1
13791,2
10573,1
12814,2
13642,1
4006,0
4985,1
4433,0
7377,0
15045,2
7347,2
13027,0
6335,0
17805,1
6435,1
9420,2
5299,0
14110,0
6268,1
6173,1
17056,2
13344,2
3521,2
16732,1
10295,2
12834,1
18601,0
14989,0
3978,1
4741,2
16006,2
8663,1
13070,0
12453,1
2596,0
9503,0
14459,0
6240,1
10817,1
18090,0
8894,1
9922,1
3767,1
4076,0
6279,0
16641,1
19706,0
9409,1
2639,0
19066,1
11389,0
10176,0
14381,2
10014,0
5372,2
12271,1
19270,2
956,0
7933,0
17820,0
1042,1
14226,2
781,0
5320,0
19178,2
11873,1
9039,2
11039,1
15790,1
19754,1
13178,1
12983,0
17489,1
19975,0
4072,1
6355,0
15693,0
19520,0
15597,2
4090,0
11172,1
10287,0
10434,2
228,1
9468,2
16873,2
2367,1
15842,2
16486,1
4057,0
3880,0
3375,1
9401,0
19889,2
10942,1
13957,0
14846,0
19590,1
644,1
5261,2
4930,0
19519,1
17160,1
2170,0
14986,0
17372,0
5373,1
3156,0
1601,0
4561,0
18105,0
4895,2
3120,0
2413,2
19209,0
4687,2
12428,1
7087,2
997,1
18386,1
10024,0
13853,1
1020,2
19693,0
3009,1
5249,0
18094,1
18473,2
5393,0
7255,1
6497,0
7137,1
12201,2
5092,0
6300,1
12521,0
19498,2
13163,0
13416,0
11711,2
8699,1
9219,0
11504,2
8010,2
19576,0
14417,1
14640,2
4376,0
2598,1
3815,0
12264,0
10207,0
12444,0
4859,2
17197,0
11466,0
15156,1
14956,0
14977,2
4804,0
9554,1
8047,1
13440,1
15439,2
5255,2
2130,2
4197,1
17511,0
383,1
16811,1
19252,0
4865,1
12735,0
4918,2
7613,1
12979,0
5406,2
14056,2
1471,1
2601,1
15115,0
9820,2
15338,0
19151,0
6989,1
19300,0
6022,0
19056,2
15278,1
9034,0
3187,0
13375,0
18345,0
9528,2
8481,0
17922,1
19306,0
10155,2
5874,1
10297,1
13227,0
19967,0
17840,0
224,0
17684,0
17747,1
4230,0
4648,0
5748,0
17418,1
16971,0
4188,2
730,2
12602,2
17294,1
5720,1
11839,1
10488,0
15443,0
15712,0
6912,2
15151,1
15142,0
6362,2
10474,2
18472,2
11252,1
609,1
17072,2
6342,0
5977,0
4404,0
12484,0
11942,0
6052,1
476,0
18553,1
17804,1
17891,1
9638,0
18353,2
5139,1
11271,2
9275,0
2850,1
16843,0
15076,0
6464,1
17380,0
1928,0
333,2
2748,0
7441,0
4186,2
15466,0
11259,1
16239,0
13043,0
17534,0
5774,0
12609,0
468,1
14549,0
507,1
2658,0
17516,1
14620,1
16340,0
13172,0
3465,1
7043,0
17281,1
18762,2
4255,0
14730,0
5442,0
3386,0
18344,0
11594,1
16063,0
3606,0
6787,0
6598,1
15609,0
17170,0
9942,0
6344,1
4328,0
1820,1
5657,0
16325,0
1062,0
6278,1
11791,1
280,1
13710,1
18547,0
17604,0
13926,0
15113,2
11709,0
10233,0
8357,1
18458,2
8830,0
1266,1
725,2
3626,2
8785,1
16385,2
17030,1
1588,0
7327,0
8555,2
4114,0
5528,1
7801,0
8925,2
12232,2
10422,2
13393,0
1483,0
18443,0
5435,1
6062,0
13935,2
295,0
9835,1
18278,0
17199,0
17443,0
7284,2
7853,2
16422,0
18975,0
3619,0
19055,2
5618,0
16370,1
8697,0
16142,0
14994,1
9074,2
11498,0
8662,2
8743,2
6616,1
15220,0
3028,1
17763,0
8166,0
19620,0
8207,0
6972,2
7475,1
19941,0
11971,0
226,0
3554,0
8290,2
5091,1
18259,1
12862,2
11377,2
1976,2
3565,1
3762,0
15259,2
18961,2
5327,0
17429,1
13843,0
10996,1
6132,2
17737,0
17808,2
18188,1
3555,1
9622,2
7747,0
3446,1
7336,1
17735,0
18722,2
5302,1
4165,2
17411,2
3474,0
3396,1
5924,0
12481,0
9952,1
14066,0
17124,2
9326,1
11046,2
9645,0
6378,2
18045,0
12996,1
7403,1
7077,0
15953,1
505,1
17015,2
2011,0
7600,1
18331,0
1511,0
1419,2
4219,2
13446,0
3864,2
15107,0
7046,0
3914,2
13387,0
5575,2
16560,2
13632,1
13888,0
3186,0
19317,1
355,2
17175,2
1579,0
4665,1
5906,0
4599,1
18965,0
3099,1
7304,0
8572,0
10417,0
13111,0
6983,0
7938,1
14553,1
1729,0
17307,0
18558,0
4519,2
10913,0
12204,0
15957,0
19654,0
7340,0
12503,1
6847,2
8903,2
16820,0
4552,1
14919,2
4143,0
5123,0
18074,1
12108,0
10698,0
4530,1
13983,1
14735,0
19040,0
6655,0
6145,2
15125,0
6055,1
6190,0
13362,1
1708,2
7430,1
3549,1
138,1
10533,2
17104,2
17875,0
13134,1
12144,0
2749,1
19648,1
17156,2
1309,1
11589,1
7050,1
19634,2
1894,0
1661,2
8994,0
18943,0
16191,0
2989,0
17341,0
462,0
9866,0
9004,1
8816,0
8520,0
8912,2
19099,0
14685,0
7502,1
838,1
2122,2
8836,0
9346,2
15986,0
19582,0
9876,0
19798,0
5988,1
7876,0
4425,0
5365,0
8525,2
18533,2
13743,2
13135,1
19525,1
1435,1
2027,1
2408,0
8307,0
12020,0
18155,2
9682,1
15482,0
17356,1
7443,2
4321,1
8960,1
19626,2
11755,2
615,2
16828,0
6848,0
7612,2
695,2
19338,0
5651,1
4162,1
14591,1
11514,0
13249,1
3206,1
18380,2
14582,1
12447,0
1920,0
6638,0
3263,1
16276,1
7540,2
17159,0
10744,0
17340,1
7193,2
17089,0
18723,2
16105,1
4894,0
19020,2
4238,0
14189,1
15341,0
16097,1
15462,1
14660,0
4125,0
11790,2
9586,0
19419,0
13948,0
3065,0
18145,0
13175,0
1054,0
1730,1
1599,2
9152,0
7722,0
15279,0
16358,0
12577,0
4914,0
17701,1
4939,1
18995,0
10783,0
18219,0
16554,1
2595,0
4938,2
13056,0
16653,2
7899,0
2175,0
6251,0
9194,0
6508,1
19536,2
1756,0
18958,0
18009,0
11527,0
17377,0
12874,0
13770,0
15046,0
15748,1
16925,0
18849,0
10642,0
17317,1
13666,0
2690,0
5673,0
14357,1
17807,0
18329,2
17809,0
2605,2
10611,0
9310,0
4703,2
4045,0
12136,0
2281,0
9478,2
16989,0
13559,0
9809,1
11883,1
19495,0
4040,2
804,0
12083,2
2047,0
2447,0
10713,2
43,2
9351,2
18964,0
11324,1
19544,1
10918,0
15653,2
17459,1
1454,0
6172,0
309,1
2328,0
8715,1
12683,0
520,1
18927,0
17012,1
19275,2
19046,1
17581,1
10645,0
18994,2
14098,0
17682,0
7652,0
10300,0
3929,1
5477,2
3811,1
10556,0
14449,1
3204,0
2544,0
19779,1
8006,2
6933,0
4208,1
6403,0
8285,0
17973,2
17073,0
9532,1
1119,0
19962,0
5903,0
17410,0
4335,2
15524,0
13307,1
16832,0
4344,0
17962,0
5529,0
6568,0
2213,2
9181,1
6942,0
4527,0
8744,1
5334,0
5217,0
5479,0
6808,1
12515,1
2614,0
10206,0
13155,2
1891,1
1644,0
13138,1
10142,1
15595,2
487,0
9035,2
2960,1
10721,1
17359,2
2760,0
8460,0
12826,0
6641,0
1014,0
8726,2
15807,2
17423,0
3806,1
13000,2
18579,2
950,0
3618,0
10702,1
12707,0
8880,2
11611,2
3100,2
445,0
14460,1
17775,0
94,0
15030,0
16848,1
12379,1
1178,2
4185,2
12552,1
2039,0
6319,1
15867,1
14667,2
5178,1
2618,1
3053,0
13824,1
8681,2
5594,0
17752,2
16138,0
15343,1
18865,0
13526,2
17761,0
3196,0
10242,2
1260,2
6046,1
7076,1
15123,0
2508,0
16553,0
14117,0
18307,1
2855,1
16621,0
11848,0
14812,2
14951,2
14351,2
1770,2
8766,0
13380,1
8079,0
11706,0
7585,2
2174,2
8782,0
19092,0
8461,0
5710,1
15082,2
1818,2
1573,1
14530,1
14374,0
5377,1
9334,0
11518,1
11535,0
10968,1
1282,2
16726,1
10184,1
9982,0
12220,2
14491,1
16224,0
12217,1
5865,0
11866,0
17076,1
2664,0
8979,0
4635,0
18584,1
19076,2
15919,0
2712,1
12931,2
19731,1
4998,0
9548,2
8607,2
4474,0
14349,0
18035,0
15189,1
2885,1
4124,0
2860,0
15590,2
9221,2
16433,1
5230,2
5834,1
6502,2
9734,1
3878,2
8184,1
5726,0
7428,1
18687,1
6790,1
6360,0
10909,2
18421,1
18655,2
18334,0
5739,1
1761,0
15646,0
8791,1
18978,0
5565,2
13330,0
13817,0
4482,2
3218,0
12763,2
16227,1
2292,0
15223,2
17902,0
15928,2
16360,1
3241,2
8584,0
12697,2
17248,2
6280,0
229,1
6401,0
6366,2
1552,0
15696,2
12118,0
19290,1
6778,1
2964,2
19328,0
3856,2
14800,0
16974,0
145,2
4609,2
18383,2
19232,2
11580,0
7821,2
3586,0
2356,2
13616,1
1056,0
9276,1
5419,1
4603,1
19644,1
7877,2
13542,0
14848,0
15298,0
17869,0
8009,0
13075,0
6270,1
8363,2
9374,1
11700,1
18815,0
11986,0
4522,2
14068,0
1280,0
12034,1
12357,1
5805,0
7674,2
4975,0
8965,0
15651,1
14826,2
12736,2
15502,0
2714,2
13687,1
4861,2
4160,1
19784,0
9568,0
13419,0
16467,1
45,1
19602,1
1351,1
17339,2
11124,0
9714,1
3758,0
14367,1
6834,0
15372,0
12568,0
16086,2
10411,2
11384,0
19362,2
637,1
6879,2
5866,1
8104,2
7601,1
17644,0
837,2
5963,0
9376,2
9611,2
1973,0
14403,0
6518,1
4809,0
19152,0
3829,0
18387,2
5395,2
4059,1
3352,0
12598,2
11056,1
3091,0
6200,2
10137,1
16544,2
15644,1
128,0
3106,2
39,1
3608,1
325,0
3271,2
11752,1
15362,2
16228,0
9999,2
18617,2
36,1
13534,2
8869,1
6454,1
3086,2
18557,0
7830,1
15349,1
7685,1
13831,1
14499,2
5407,0
16487,0
3740,1
6506,0
1551,0
10183,0
8576,0
15026,1
19343,0
12989,2
15849,1
19334,1
18637,1
13723,2
12272,2
2153,0
18371,2
12569,1
361,2
12741,0
11327,1
2695,2
1023,2
12137,0
14689,1
14453,1
7240,2
8082,2
18712,1
3079,0
4280,1
559,0
14608,1
5233,2
19684,1
5296,0
9452,2
16193,0
13215,0
9962,2
18852,2
9582,1
12371,1
57,0
311,0
1019,0
10327,2
18281,0
7182,2
10396,0
15852,2
1408,1
14223,2
19922,1
8298,2
17742,1
10528,0
17926,0
14789,0
4020,1
9155,2
19068,1
17600,0
17996,0
8682,2
19633,2
8359,0
4539,1
8233,1
10563,0
13466,2
15402,0
5053,2
18241,1
3645,0
1515,1
13101,0
9498,1
16860,0
6994,2
8075,0
8044,1
13984,1
13382,1
5027,2
62,0
9679,2
17964,1
687,2
17016,2
702,1
11030,1
12274,1
14697,0
3006,0
4176,0
5089,1
10230,0
7383,1
17987,1
17931,0
886,0
15195,2
12988,1
10749,1
9676,1
15263,1
11672,0
13620,2
9790,1
15819,1
17406,2
3019,2
13291,2
16963,0
19763,0
717,0
3513,0
18004,1
9056,0
1598,1
5098,0
9543,0
12968,1
10067,0
10558,0
5729,2
11724,0
4345,0
12167,0
2419,1
10832,1
15258,0
4781,0
4192,1
10743,0
16306,0
15638,1
18196,1
853,0
1275,1
17555,1
6525,2
14506,0
13124,0
8232,2
19501,0
10821,0
10986,2
14659,0
19933,1
5629,1
19096,2
16304,0
2290,2
14852,1
7669,0
9232,1
7374,0
12318,2
15433,0
10058,0
15858,2
8179,1
17457,1
14773,1
16982,2
8209,0
3376,1
16071,2
2787,1
10339,2
18960,0
13051,1
3605,2
2765,1
955,1
7022,2
8724,1
179,0
14227,1
10440,1
12438,2
17938,0
1308,0
8267,1
11473,0
6956,1
9103,1
5163,1
18884,1
12003,0
7840,1
15060,2
18183,2
5829,2
18403,1
4836,0
18740,0
17351,0
14354,1
10408,0
15234,2
8351,1
6927,1
17951,1
8424,0
2829,0
4210,1
12946,2
4318,2
19181,0
10894,0
1595,0
7094,1
19262,0
5245,0
604,2
16681,0
15129,0
19029,0
16439,1
16612,1
18905,2
12851,2
14902,0
11249,0
2825,0
19474,2
17502,2
19094,1
1808,0
7569,0
7248,2
13415,1
18582,0
15911,0
14637,0
570,0
8722,2
18973,2
15966,1
5285,0
11308,1
5454,0
3130,1
13990,2
10095,0
11089,0
2977,1
1088,0
11118,0
4325,2
1666,1
15122,2
10041,2
6261,0
15069,0
16725,1
1410,0
1684,1
18290,2
8244,0
18291,2
4637,0
5863,0
14585,0
7398,2
10094,0
8644,0
4232,1
16675,1
7488,1
5014,0
6395,1
2139,0
1978,0
5882,0
1083,1
9953,0
4033,0
3804,1
19475,1
9847,1
16112,0
13298,0
14629,1
10934,0
6357,2
10453,1
4157,0
9858,0
19148,2
8330,1
18476,0
4194,1
11165,0
15118,1
11057,2
5198,2
16798,1
9693,1
6197,2
9098,0
7410,0
10187,1
10711,2
13939,0
16551,2
11424,0
1051,1
8182,0
5321,2
16237,0
288,1
12307,0
5410,1
9364,0
13731,0
1329,0
5010,2
15543,1
11396,0
10610,1
5904,2
16561,2
10122,1
17110,1
8377,2
2070,0
4929,0
5392,2
13747,0
14825,1
6640,0
9058,1
650,1
11926,1
13775,0
11564,2
2686,0
4721,2
13114,2
13209,0
3861,0
2732,2
7809,0
10952,0
17122,2
2022,0
17135,0
11895,0
3870,1
4866,0
14748,1
1114,0
16017,0
14179,0
19772,0
6235,0
5213,1
19593,0
2817,1
18907,1
5353,0
508,2
16489,1
16759,0
2088,2
14724,0
11843,2
18708,0
14627,0
491,0
15534,1
1469,2
14439,0
6374,2
18049,0
8092,1
5370,2
9157,2
6545,0
19892,0
6894,0
4228,1
10244,0
15329,0
10194,0
11329,1
4245,1
4980,0
18450,2
1816,1
7509,2
5576,1
2270,2
7644,2
5738,0
11381,2
17117,0
3669,2
16182,1
19997,0
5440,0
3649,0
15611,1
16709,1
3946,0
4463,1
12005,0
2743,1
3231,0
19304,0
9492,0
4424,2
10575,1
16159,1
11945,0
9842,0
6678,0
16789,0
12810,0
1959,0
19757,2
17149,2
5628,1
451,1
10008,2
8427,0
9934,1
5040,0
4402,2
12418,1
6408,0
5,0
19764,0
10850,1
6625,0
14336,1
16377,0
14695,0
8761,2
2385,1
15563,2
19567,2
17426,0
19125,0
1005,2
1766,0
16770,2
12269,2
1775,0
18887,1
14061,1
3449,2
16671,0
16717,0
19361,0
18914,1
15916,1
2457,1
13033,1
4296,1
13015,2
8329,0
18513,0
10943,0
8626,2
12342,2
13174,0
10272,2
15084,1
13942,1
13810,1
3748,1
12974,2
1102,0
2386,0
13594,1
8917,1
396,1
12395,1
1938,0
6210,1
19441,2
10467,1
13787,0
5599,1
9024,2
15247,0
4562,0
1871,2
14407,2
13329,1
9912,1
13986,0
11583,1
5842,1
10060,2
14347,2
8362,1
13896,0
18169,0
624,0
4041,0
7012,2
10671,0
12298,1
14907,0
1658,0
9425,2
12348,1
6595,0
16148,0
7069,0
14236,2
12997,2
312,1
18766,2
8804,1
1542,1
4550,2
8496,2
12141,0
17766,1
7037,1
12978,0
13260,0
2682,2
1414,0
10925,2
12299,1
7671,2
8178,1
7518,2
3730,0
3956,0
5592,2
12871,0
1126,2
14458,1
16414,0
3451,2
4651,1
239,0
12667,0
1049,0
1839,2
1896,0
2018,2
15650,0
6723,0
13405,1
17748,0
5613,1
190,0
7710,1
1164,0
7804,1
13324,2
9423,0
15635,0
19160,1
19281,0
7888,1
9361,2
2645,1
16096,1
8360,0
16092,0
17835,0
1459,2
14466,2
215,2
5672,0
7692,0
14185,1
14106,2
15972,0
10378,0
7434,1
3877,2
3128,1
18205,0
16993,1
3334,0
7116,0
14702,1
3388,1
10352,0
3362,0
2725,1
18620,1
19743,0
18848,0
5990,0
14934,0
15188,2
3363,0
12920,0
767,0
17854,1
238,0
19374,0
5085,2
14210,1
11673,2
5048,2
868,2
7136,0
5019,0
1836,2
16893,0
12935,0
9327,2
18534,0
16091,0
521,1
2060,1
15172,0
1952,1
14290,1
8342,0
16720,2
2527,0
7318,0
13295,0
11461,0
6661,0
16353,0
10886,0
19532,2
7232,1
15073,0
17722,1
16232,0
10125,0
11569,2
15210,2
4856,1
10211,2
12761,0
2841,1
18966,1
6129,0
12754,0
13595,2
3630,1
18750,0
5799,0
5751,1
16868,1
15345,1
15352,1
2685,1
17337,0
11717,0
6421,0
9996,2
18224,2
511,1
11802,2
4958,0
18730,1
367,0
8855,2
17825,2
3058,2
3289,1
18847,1
10638,0
12965,2
9010,2
12957,0
9068,2
14948,0
18600,1
12352,1
15540,0
15197,2
13237,0
18064,1
13945,2
14470,1
7863,1
9640,2
17215,1
19341,1
2125,0
148,0
16613,2
3061,2
8919,0
17893,0
11951,0
19653,0
16317,0
12112,0
19609,2
11881,1
17853,0
5864,0
10451,0
15187,0
15814,0
13125,2
3776,0
16168,2
18342,0
3397,1
10213,0
15639,0
4619,0
429,2
16151,2
147,0
15162,0
4300,0
4860,0
2623,2
884,0
6171,1
4151,0
4605,1
17518,2
11300,0
13524,2
5055,1
3773,1
13314,0
10314,0
2869,2
1998,0
15618,0
13832,2
3266,0
10877,0
6858,0
12244,0
9482,2
19134,2
9273,2
16281,0
16655,0
14131,0
11629,0
16363,1
5823,2
16998,1
922,0
11932,0
15626,2
5808,1
13900,0
18840,1
18924,2
15264,1
9991,0
1693,2
3027,1
15331,2
17858,2
758,0
16188,1
5744,0
4446,0
9360,0
12804,0
18348,0
966,1
8193,1
18784,0
6247,2
6622,0
4394,1
14523,0
388,1
15683,2
331,0
1501,0
11905,1
7187,1
2402,0
17507,1
7806,1
12051,0
3652,1
12321,2
5537,2
8580,0
11785,0
14414,0
1497,1
7549,0
7852,2
1792,0
7680,2
7649,0
15,1
17399,0
4164,0
13821,0
6070,0
17222,1
1225,1
2030,2
13573,1
13528,0
16383,2
13444,2
7470,0
7566,0
1455,2
8123,2
19101,1
16791,1
5622,1
10664,1
16404,1
638,0
11819,2
5093,2
6095,0
6801,1
8638,0
807,1
7848,2
16721,1
7124,1
5041,2
10601,1
550,1
9269,1
19301,2
8566,0
14293,0
5946,0
1310,2
10168,1
4283,1
8346,1
15317,1
6431,0
19492,0
2255,0
14868,0
12015,0
4749,0
8302,0
14291,0
15770,0
13438,2
13960,2
17648,0
2404,1
7532,2
104,0
16011,0
11026,1
13572,1
5959,0
9356,0
12688,2
5266,1
17477,1
12995,2
7997,1
15708,0
14244,2
5641,0
13903,1
1759,1
236,0
11903,1
3996,2
17959,2
13197,1
993,1
11739,0
3709,1
13355,2
17098,0
18172,0
14842,1
10924,0
12975,1
6012,1
13428,2
16786,0
11742,1
14413,0
15985,0
8931,0
4295,1
15020,0
10725,2
5106,0
9915,0
15705,0
10363,0
17612,1
4759,1
12249,0
55,2
756,1
10647,0
14756,2
6846,1
15526,1
7756,0
2191,1
12102,2
13661,2
230,1
19133,0
5807,0
10015,1
19081,0
7765,2
10009,1
18378,2
3774,2
9380,0
1622,2
18915,0
19708,2
6118,2
4070,0
7373,1
214,0
13562,1
2523,0
19165,0
17577,2
12008,1
16526,2
7078,2
306,0
9330,1
9168,0
8230,0
9302,2
19245,1
14330,1
6916,2
15368,2
6832,1
3033,2
13930,0
2127,2
16682,0
11810,2
13612,0
6829,0
4319,0
15575,1
975,1
12782,2
2506,1
11346,0
2299,2
14508,1
5124,0
4010,0
3834,1
19037,1
2669,0
8750,2
15647,0
1466,0
13340,2
16669,2
2878,2
17725,0
8886,1
17572,0
1187,2
15288,0
8462,1
7530,0
15275,1
17442,0
6857,0
4750,0
10578,0
14246,1
13901,1
2462,0
692,0
7219,1
3659,0
13558,1
14816,1
7662,1
5024,0
9054,0
3807,0
17130,1
8708,1
431,2
5560,0
597,0
7129,0
1012,0
19217,0
1987,0
15058,2
2886,2
15474,2
10074,0
18593,1
8180,0
11208,2
2906,1
15802,2
17731,0
19691,1
10169,1
1961,1
17245,0
7495,2
7143,1
14623,0
2866,0
1396,0
8043,1
19927,1
10518,1
2332,1
12226,2
18781,0
14823,0
4629,0
18,1
9428,2
14052,2
3665,1
2512,2
9988,0
11599,0
18360,1
2470,0
4899,0
12681,1
13263,0
12800,0
11366,0
3963,0
13080,0
17560,1
13496,0
2116,0
2794,1
3610,2
12715,2
18313,0
1533,1
6991,0
11194,0
11523,0
18232,0
7375,0
14353,2
7044,1
15018,2
1901,2
5858,1
2700,0
16521,0
2831,1
3670,1
2619,0
11314,1
7639,0
3928,0
17240,1
1510,0
18819,0
7309,1
10859,1
1064,0
12780,0
1098,1
9375,0
4133,0
18856,2
3253,2
5200,2
6019,0
5735,2
5638,1
17267,1
444,0
7958,0
78,0
18521,0
7222,1
5268,2
19572,1
10583,2
836,0
3008,1
18932,0
1620,0
15040,0
16083,0
13223,0
13762,0
3278,2
10335,0
3035,0
6252,1
17927,1
16351,0
13856,1
12790,2
3737,2
14094,2
19083,1
11290,2
12125,0
6913,2
2378,0
8832,2
15943,0
112,0
3989,1
16814,1
2792,0
13335,0
11441,1
13462,0
7794,0
8235,0
15388,1
18304,2
9347,0
13170,1
16724,1
5254,0
11832,0
8122,0
17408,2
16945,0
5133,2
9367,2
18318,0
10489,1
8320,1
3557,1
9564,1
9641,0
5487,1
7346,2
17427,0
14090,2
882,0
15550,0
3323,2
18729,1
10781,0
11540,2
14957,2
14461,1
16354,0
8378,2
15512,2
17599,1
16926,1
5711,1
11539,0
13745,0
3609,0
10443,1
14911,0
15831,0
9309,0
7599,0
8805,1
7831,1
9169,1
14860,1
18098,1
18087,1
12779,0
18466,0
17676,1
12687,0
18167,0
2198,2
9633,2
19947,0
17269,1
8614,1
14183,1
8940,0
4509,1
3379,0
16784,1
18489,0
8085,0
4912,1
16854,2
3858,2
1550,2
12247,0
19972,0
12907,2
6140,0
714,0
16258,2
4156,2
17111,0
9093,0
18635,1
9746,0
17979,0
17102,0
13381,1
11405,1
11246,0
4828,0
11918,0
7780,0
12336,0
18166,1
4346,0
16299,1
9469,0
11520,0
8778,0
18257,0
19729,2
14360,0
1739,1
11337,0
8039,1
14001,0
10841,0
9404,0
11065,0
6135,2
16424,0
17512,1
2283,0
11705,1
8840,2
6521,2
1028,1
7412,0
18572,1
19599,1
14324,0
18435,0
1115,2
3104,1
1096,2
13203,1
18551,1
13274,1
5553,2
17150,1
16685,1
16442,0
11678,0
8554,1
11052,2
9167,0
14190,0
5413,1
13599,0
1197,2
13704,0
6631,0
610,2
5515,1
18376,0
6248,0
2941,0
441,0
2667,1
2938,2
13551,0
5417,1
13537,2
18514,1
5860,2
4691,2
1208,2
2225,0
11695,2
14784,1
10673,0
18645,2
19733,1
832,2
6558,2
13536,0
1962,1
2190,0
12251,0
1991,1
8215,2
16387,0
13645,2
5366,0
14321,0
18369,1
9997,0
627,1
1113,1
11682,0
1958,0
13343,1
16064,1
6001,2
10170,0
2432,0
7663,1
11120,0
11593,1
6460,2
15339,2
963,2
18818,1
8838,0
13676,0
1345,0
17460,0
13714,1
11403,0
14032,1
2490,1
1476,2
3354,1
17060,2
15296,1
1430,0
1224,0
14224,0
2586,1
4784,0
658,0
8518,0
14853,1
6203,0
18038,0
8162,2
8528,0
342,1
14578,1
2119,0
19577,1
17324,0
6426,1
7335,2
18903,0
19201,2
4487,0
13498,2
7661,0
16262,0
19440,2
11214,2
11033,0
8597,2
15266,0
10391,1
2503,0
8799,1
1496,0
7537,1
3452,1
5397,0
8324,0
16181,2
15435,2
9022,1
8137,0
13505,0
9572,2
16264,0
10674,0
4704,2
14718,0
19320,1
6909,0
8328,1
13726,2
8368,0
11154,1
1885,1
3893,0
15515,2
10866,1
2203,0
14964,0
15658,0
1030,1
5626,0
5025,0
8916,1
10742,0
4003,0
10848,0
15836,0
34,0
9513,1
10447,0
12819,1
6005,2
6302,0
19815,1
1048,1
192,2
5446,0
904,2
8192,0
17320,0
16710,2
19,0
4427,2
17998,1
9717,0
19404,0
12077,0
2909,1
5900,2
1094,1
17302,1
10592,1
8645,0
12848,2
11946,0
1519,2
4994,0
3759,2
2520,0
1458,0
7992,1
15385,0
12808,1
18575,0
13312,2
10116,1
13140,0
903,1
14674,1
5717,1
5978,1
18667,2
17554,1
12176,2
7179,2
17919,0
1793,0
14025,1
7699,1
5152,0
4429,2
16747,2
9908,2
15308,1
10506,0
1074,0
9206,0
5652,0
11436,0
6361,0
11463,1
8338,0
18693,0
2199,2
13600,0
18461,0
2300,2
3577,2
14047,0
10740,0
2433,2
7453,1
11939,1
9400,0
3407,0
14057,0
3300,2
11931,2
17640,1
9065,0
8494,1
6340,0
19942,0
5561,0
19770,0
17912,0
18773,0
7231,1
10068,0
5469,1
2872,0
9970,2
14693,0
15765,0
2568,0
19105,0
13495,2
16930,0
17475,0
711,0
3717,0
16155,2
17633,0
489,0
18427,0
752,0
8847,1
10878,1
17755,0
18102,2
3232,0
2424,2
10863,0
14767,0
20,1
6179,2
8371,2
14974,1
18428,0
15450,2
18724,0
15405,0
9920,0
12293,0
16431,2
16388,1
5696,2
2136,1
3286,0
2392,1
5166,1
9442,2
1711,0
18477,1
10831,2
1966,1
8210,2
3089,1
9463,2
1479,1
18518,1
17314,0
4890,1
4004,2
16165,1
8781,0
6101,0
2252,2
8256,1
11232,0
3001,0
6225,0
15940,2
1848,2
11438,1
8065,1
16106,1
5759,1
2056,0
3137,1
991,1
14212,2
8417,0
6590,0
14897,1
12273,0
12546,0
605,1
11519,0
10247,0
14839,2
17061,1
1764,1
5656,0
1399,1
6347,1
7186,1
15566,1
19481,0
14727,2
16853,1
2129,2
