id,cluster
17268,2
5695,0
14053,0
4386,0
10091,0
14643,0
694,2
19712,2
7002,0
4420,2
15305,2
1390,2
4984,2
13464,0
3656,2
8848,2
4081,2
930,0
9263,0
8386,0
19234,0
15632,2
2206,0
842,0
2894,0
4263,0
15285,0
3419,2
15225,0
4834,0
13728,0
3290,2
19554,0
12490,2
10387,0
15271,0
15688,0
11687,0
814,0
19384,0
10048,2
13269,0
12799,0
14498,0
4116,0
13161,0
10958,0
11750,0
7295,0
3900,2
14991,0
13431,0
15035,0
8110,0
6532,0
6796,0
18019,0
10716,0
1688,0
7771,0
378,0
6697,2
10349,0
18930,0
15830,0
1929,0
1087,2
12052,0
19852,0
10006,0
6264,0
3741,0
9088,2
12876,0
13151,0
16109,2
10922,0
17910,0
1291,2
1377,0
19638,0
13248,0
2578,0
13806,0
11799,0
8094,0
8643,2
11840,0
4367,0
17022,2
4776,0
2480,0
8060,2
5458,2
2400,0
6637,2
14607,2
15486,0
4625,0
14628,0
18554,2
9097,2
1600,0
15390,0
9251,2
1486,0
17905,2
8683,0
1706,0
1491,0
5141,0
7773,0
15496,2
11875,2
7083,2
15660,0
9262,0
10113,2
8114,2
15527,0
799,0
12652,0
16629,0
18301,0
232,0
7949,0
10965,0
3224,2
8483,0
12486,0
6783,0
8035,2
1906,0
10861,0
13229,0
3157,0
2115,2
7782,2
5307,0
17658,2
18258,0
2826,0
7593,0
11326,0
13284,0
5642,0
7586,0
5063,0
18900,0
15782,0
14552,2
15359,2
14551,2
2574,0
8120,2
15461,0
3036,0
3595,2
14548,2
9713,2
6805,0
9673,2
5070,2
12550,2
12172,2
6544,0
10546,0
14706,0
19293,0
3726,0
902,0
12727,2
16440,2
17266,0
16652,2
5772,2
15879,0
2594,0
6566,0
11557,2
8036,0
7996,2
18284,2
12547,2
6550,0
5021,0
3509,2
10007,0
9517,0
5043,2
18487,0
3535,0
1211,2
2137,0
18574,0
8742,0
13077,0
10482,2
19428,2
10128,0
2372,2
19225,2
2033,0
15422,2
17456,2
6768,2
122,2
2327,2
2832,2
13963,0
10960,0
3188,0
1881,0
12594,0
15211,2
992,0
15614,2
18895,0
12608,0
11012,0
5665,0
18698,0
16782,2
5317,0
18343,0
19277,2
15245,2
12449,0
6864,0
5376,2
13141,2
471,0
15169,0
18678,2
16889,2
2603,0
17660,2
11917,2
19595,2
5176,2
11368,2
18056,0
11032,2
13791,0
10573,2
12814,0
13642,2
4006,0
4985,2
4433,0
7377,0
15045,0
7347,0
13027,0
6335,0
17805,2
6435,2
9420,0
5299,0
14110,0
6268,2
6173,2
17056,0
13344,0
3521,0
16732,2
10295,0
12834,2
18601,0
14989,0
3978,2
4741,0
16006,0
8663,2
13070,0
12453,2
2596,0
9503,0
14459,0
6240,2
10817,2
18090,0
8894,2
9922,2
3767,2
4076,0
6279,0
16641,2
19706,0
9409,2
2639,0
19066,2
11389,0
10176,0
14381,0
10014,0
5372,0
12271,2
19270,0
956,0
7933,0
17820,0
1042,2
14226,0
781,0
5320,0
19178,0
11873,2
9039,0
11039,2
15790,2
19754,2
13178,2
12983,0
17489,2
19975,0
4072,2
6355,0
15693,0
19520,0
15597,0
4090,0
11172,2
10287,0
10434,0
228,2
9468,0
16873,0
2367,2
15842,0
16486,2
4057,0
3880,0
3375,2
9401,0
19889,0
10942,2
13957,0
14846,0
19590,2
644,2
5261,0
4930,0
19519,2
17160,2
2170,0
14986,0
17372,0
5373,2
3156,0
1601,0
4561,0
18105,0
4895,0
3120,0
2413,0
19209,0
4687,0
12428,2
7087,0
997,2
18386,2
10024,0
13853,2
1020,0
19693,0
3009,2
5249,0
18094,2
18473,0
5393,0
7255,2
6497,0
7137,2
12201,0
5092,0
6300,2
12521,0
19498,0
13163,0
13416,0
11711,0
8699,2
9219,0
11504,0
8010,0
19576,0
14417,2
14640,0
4376,0
2598,2
3815,0
12264,0
10207,0
12444,0
4859,0
17197,0
11466,0
15156,2
14956,0
14977,0
4804,0
9554,2
8047,2
13440,2
15439,0
5255,0
2130,0
4197,2
17511,0
383,2
16811,2
19252,0
4865,2
12735,0
4918,0
7613,2
12979,0
5406,0
14056,0
1471,2
2601,2
15115,0
9820,0
15338,0
19151,0
6989,2
19300,0
6022,0
19056,0
15278,2
9034,0
3187,0
13375,0
18345,0
9528,0
8481,0
17922,2
19306,0
10155,0
5874,2
10297,2
13227,0
19967,0
17840,0
224,0
17684,0
17747,2
4230,0
4648,0
5748,0
17418,2
16971,0
4188,0
730,0
12602,0
17294,2
5720,2
11839,2
10488,0
15443,0
15712,0
6912,0
15151,2
15142,0
6362,0
10474,0
18472,0
11252,2
609,2
17072,0
6342,0
5977,0
4404,0
12484,0
11942,0
6052,2
476,0
18553,2
17804,2
17891,2
9638,0
18353,0
5139,2
11271,0
9275,0
2850,2
16843,0
15076,0
6464,2
17380,0
1928,0
333,0
2748,0
7441,0
4186,0
15466,0
11259,2
16239,0
13043,0
17534,0
5774,0
12609,0
468,2
14549,0
507,2
2658,0
17516,2
14620,2
16340,0
13172,0
3465,2
7043,0
17281,2
18762,0
4255,0
14730,0
5442,0
3386,0
18344,0
11594,2
16063,0
3606,0
6787,0
6598,2
15609,0
17170,0
9942,0
6344,2
4328,0
1820,2
5657,0
16325,0
1062,0
6278,2
11791,2
280,2
13710,2
18547,0
17604,0
13926,0
15113,0
11709,0
10233,0
8357,2
18458,0
8830,0
1266,2
725,0
3626,0
8785,2
16385,0
17030,2
1588,0
7327,0
8555,0
4114,0
5528,2
7801,0
8925,0
12232,0
10422,0
13393,0
1483,0
18443,0
5435,2
6062,0
13935,0
295,0
9835,2
18278,0
17199,0
17443,0
7284,0
7853,0
16422,0
18975,0
3619,0
19055,0
5618,0
16370,2
8697,0
16142,0
14994,2
9074,0
11498,0
8662,0
8743,0
6616,2
15220,0
3028,2
17763,0
8166,0
19620,0
8207,0
6972,0
7475,2
19941,0
11971,0
226,0
3554,0
8290,0
5091,2
18259,2
12862,0
11377,0
1976,0
3565,2
3762,0
15259,0
18961,0
5327,0
17429,2
13843,0
10996,2
6132,0
17737,0
17808,0
18188,2
3555,2
9622,0
7747,0
3446,2
7336,2
17735,0
18722,0
5302,2
4165,0
17411,0
3474,0
3396,2
5924,0
12481,0
9952,2
14066,0
17124,0
9326,2
11046,0
9645,0
6378,0
18045,0
12996,2
7403,2
7077,0
15953,2
505,2
17015,0
2011,0
7600,2
18331,0
1511,0
1419,0
4219,0
13446,0
3864,0
15107,0
7046,0
3914,0
13387,0
5575,0
16560,0
13632,2
13888,0
3186,0
19317,2
355,0
17175,0
1579,0
4665,2
5906,0
4599,2
18965,0
3099,2
7304,0
8572,0
10417,0
13111,0
6983,0
7938,2
14553,2
1729,0
17307,0
18558,0
4519,0
10913,0
12204,0
15957,0
19654,0
7340,0
12503,2
6847,0
8903,0
16820,0
4552,2
14919,0
4143,0
5123,0
18074,2
12108,0
10698,0
4530,2
13983,2
14735,0
19040,0
6655,0
6145,0
15125,0
6055,2
6190,0
13362,2
1708,0
7430,2
3549,2
138,2
10533,0
17104,0
17875,0
13134,2
12144,0
2749,2
19648,2
17156,0
1309,2
11589,2
7050,2
19634,0
1894,0
1661,0
8994,0
18943,0
16191,0
2989,0
17341,0
462,0
9866,0
9004,2
8816,0
8520,0
8912,0
19099,0
14685,0
7502,2
838,2
2122,0
8836,0
9346,0
15986,0
19582,0
9876,0
19798,0
5988,2
7876,0
4425,0
5365,0
8525,0
18533,0
13743,0
13135,2
19525,2
1435,2
2027,2
2408,0
8307,0
12020,0
18155,0
9682,2
15482,0
17356,2
7443,0
4321,2
8960,2
19626,0
11755,0
615,0
16828,0
6848,0
7612,0
695,0
19338,0
5651,2
4162,2
14591,2
11514,0
13249,2
3206,2
18380,0
14582,2
12447,0
1920,0
6638,0
3263,2
16276,2
7540,0
17159,0
10744,0
17340,2
7193,0
17089,0
18723,0
16105,2
4894,0
19020,0
4238,0
14189,2
15341,0
16097,2
15462,2
14660,0
4125,0
11790,0
9586,0
19419,0
13948,0
3065,0
18145,0
13175,0
1054,0
1730,2
1599,0
9152,0
7722,0
15279,0
16358,0
12577,0
4914,0
17701,2
4939,2
18995,0
10783,0
18219,0
16554,2
2595,0
4938,0
13056,0
16653,0
7899,0
2175,0
6251,0
9194,0
6508,2
19536,0
1756,0
18958,0
18009,0
11527,0
17377,0
12874,0
13770,0
15046,0
15748,2
16925,0
18849,0
10642,0
17317,2
13666,0
2690,0
5673,0
14357,2
17807,0
18329,0
17809,0
2605,0
10611,0
9310,0
4703,0
4045,0
12136,0
2281,0
9478,0
16989,0
13559,0
9809,2
11883,2
19495,0
4040,0
804,0
12083,0
2047,0
2447,0
10713,0
43,0
9351,0
18964,0
11324,2
19544,2
10918,0
15653,0
17459,2
1454,0
6172,0
309,2
2328,0
8715,2
12683,0
520,2
18927,0
17012,2
19275,0
19046,2
17581,2
10645,0
18994,0
14098,0
17682,0
7652,0
10300,0
3929,2
5477,0
3811,2
10556,0
14449,2
3204,0
2544,0
19779,2
8006,0
6933,0
4208,2
6403,0
8285,0
17973,0
17073,0
9532,2
1119,0
19962,0
5903,0
17410,0
4335,0
15524,0
13307,2
16832,0
4344,0
17962,0
5529,0
6568,0
2213,0
9181,2
6942,0
4527,0
8744,2
5334,0
5217,0
5479,0
6808,2
12515,2
2614,0
10206,0
13155,0
1891,2
1644,0
13138,2
10142,2
15595,0
487,0
9035,0
2960,2
10721,2
17359,0
2760,0
8460,0
12826,0
6641,0
1014,0
8726,0
15807,0
17423,0
3806,2
13000,0
18579,0
950,0
3618,0
10702,2
12707,0
8880,0
11611,0
3100,0
445,0
14460,2
17775,0
94,0
15030,0
16848,2
12379,2
1178,0
4185,0
12552,2
2039,0
6319,2
15867,2
14667,0
5178,2
2618,2
3053,0
13824,2
8681,0
5594,0
17752,0
16138,0
15343,2
18865,0
13526,0
17761,0
3196,0
10242,0
1260,0
6046,2
7076,2
15123,0
2508,0
16553,0
14117,0
18307,2
2855,2
16621,0
11848,0
14812,0
14951,0
14351,0
1770,0
8766,0
13380,2
8079,0
11706,0
7585,0
2174,0
8782,0
19092,0
8461,0
5710,2
15082,0
1818,0
1573,2
14530,2
14374,0
5377,2
9334,0
11518,2
11535,0
10968,2
1282,0
16726,2
10184,2
9982,0
12220,0
14491,2
16224,0
12217,2
5865,0
11866,0
17076,2
2664,0
8979,0
4635,0
18584,2
19076,0
15919,0
2712,2
12931,0
19731,2
4998,0
9548,0
8607,0
4474,0
14349,0
18035,0
15189,2
2885,2
4124,0
2860,0
15590,0
9221,0
16433,2
5230,0
5834,2
6502,0
9734,2
3878,0
8184,2
5726,0
7428,2
18687,2
6790,2
6360,0
10909,0
18421,2
18655,0
18334,0
5739,2
1761,0
15646,0
8791,2
18978,0
5565,0
13330,0
13817,0
4482,0
3218,0
12763,0
16227,2
2292,0
15223,0
17902,0
15928,0
16360,2
3241,0
8584,0
12697,0
17248,0
6280,0
229,2
6401,0
6366,0
1552,0
15696,0
12118,0
19290,2
6778,2
2964,0
19328,0
3856,0
14800,0
16974,0
145,0
4609,0
18383,0
19232,0
11580,0
7821,0
3586,0
2356,0
13616,2
1056,0
9276,2
5419,2
4603,2
19644,2
7877,0
13542,0
14848,0
15298,0
17869,0
8009,0
13075,0
6270,2
8363,0
9374,2
11700,2
18815,0
11986,0
4522,0
14068,0
1280,0
12034,2
12357,2
5805,0
7674,0
4975,0
8965,0
15651,2
14826,0
12736,0
15502,0
2714,0
13687,2
4861,0
4160,2
19784,0
9568,0
13419,0
16467,2
45,2
19602,2
1351,2
17339,0
11124,0
9714,2
3758,0
14367,2
6834,0
15372,0
12568,0
16086,0
10411,0
11384,0
19362,0
637,2
6879,0
5866,2
8104,0
7601,2
17644,0
837,0
5963,0
9376,0
9611,0
1973,0
14403,0
6518,2
4809,0
19152,0
3829,0
18387,0
5395,0
4059,2
3352,0
12598,0
11056,2
3091,0
6200,0
10137,2
16544,0
15644,2
128,0
3106,0
39,2
3608,2
325,0
3271,0
11752,2
15362,0
16228,0
9999,0
18617,0
36,2
13534,0
8869,2
6454,2
3086,0
18557,0
7830,2
15349,2
7685,2
13831,2
14499,0
5407,0
16487,0
3740,2
6506,0
1551,0
10183,0
8576,0
15026,2
19343,0
12989,0
15849,2
19334,2
18637,2
13723,0
12272,0
2153,0
18371,0
12569,2
361,0
12741,0
11327,2
2695,0
1023,0
12137,0
14689,2
14453,2
7240,0
8082,0
18712,2
3079,0
4280,2
559,0
14608,2
5233,0
19684,2
5296,0
9452,0
16193,0
13215,0
9962,0
18852,0
9582,2
12371,2
57,0
311,0
1019,0
10327,0
18281,0
7182,0
10396,0
15852,0
1408,2
14223,0
19922,2
8298,0
17742,2
10528,0
17926,0
14789,0
4020,2
9155,0
19068,2
17600,0
17996,0
8682,0
19633,0
8359,0
4539,2
8233,2
10563,0
13466,0
15402,0
5053,0
18241,2
3645,0
1515,2
13101,0
9498,2
16860,0
6994,0
8075,0
8044,2
13984,2
13382,2
5027,0
62,0
9679,0
17964,2
687,0
17016,0
702,2
11030,2
12274,2
14697,0
3006,0
4176,0
5089,2
10230,0
7383,2
17987,2
17931,0
886,0
15195,0
12988,2
10749,2
9676,2
15263,2
11672,0
13620,0
9790,2
15819,2
17406,0
3019,0
13291,0
16963,0
19763,0
717,0
3513,0
18004,2
9056,0
1598,2
5098,0
9543,0
12968,2
10067,0
10558,0
5729,0
11724,0
4345,0
12167,0
2419,2
10832,2
15258,0
4781,0
4192,2
10743,0
16306,0
15638,2
18196,2
853,0
1275,2
17555,2
6525,0
14506,0
13124,0
8232,0
19501,0
10821,0
10986,0
14659,0
19933,2
5629,2
19096,0
16304,0
2290,0
14852,2
7669,0
9232,2
7374,0
12318,0
15433,0
10058,0
15858,0
8179,2
17457,2
14773,2
16982,0
8209,0
3376,2
16071,0
2787,2
10339,0
18960,0
13051,2
3605,0
2765,2
955,2
7022,0
8724,2
179,0
14227,2
10440,2
12438,0
17938,0
1308,0
8267,2
11473,0
6956,2
9103,2
5163,2
18884,2
12003,0
7840,2
15060,0
18183,0
5829,0
18403,2
4836,0
18740,0
17351,0
14354,2
10408,0
15234,0
8351,2
6927,2
17951,2
8424,0
2829,0
4210,2
12946,0
4318,0
19181,0
10894,0
1595,0
7094,2
19262,0
5245,0
604,0
16681,0
15129,0
19029,0
16439,2
16612,2
18905,0
12851,0
14902,0
11249,0
2825,0
19474,0
17502,0
19094,2
1808,0
7569,0
7248,0
13415,2
18582,0
15911,0
14637,0
570,0
8722,0
18973,0
15966,2
5285,0
11308,2
5454,0
3130,2
13990,0
10095,0
11089,0
2977,2
1088,0
11118,0
4325,0
1666,2
15122,0
10041,0
6261,0
15069,0
16725,2
1410,0
1684,2
18290,0
8244,0
18291,0
4637,0
5863,0
14585,0
7398,0
10094,0
8644,0
4232,2
16675,2
7488,2
5014,0
6395,2
2139,0
1978,0
5882,0
1083,2
9953,0
4033,0
3804,2
19475,2
9847,2
16112,0
13298,0
14629,2
10934,0
6357,0
10453,2
4157,0
9858,0
19148,0
8330,2
18476,0
4194,2
11165,0
15118,2
11057,0
5198,0
16798,2
9693,2
6197,0
9098,0
7410,0
10187,2
10711,0
13939,0
16551,0
11424,0
1051,2
8182,0
5321,0
16237,0
288,2
12307,0
5410,2
9364,0
13731,0
1329,0
5010,0
15543,2
11396,0
10610,2
5904,0
16561,0
10122,2
17110,2
8377,0
2070,0
4929,0
5392,0
13747,0
14825,2
6640,0
9058,2
650,2
11926,2
13775,0
11564,0
2686,0
4721,0
13114,0
13209,0
3861,0
2732,0
7809,0
10952,0
17122,0
2022,0
17135,0
11895,0
3870,2
4866,0
14748,2
1114,0
16017,0
14179,0
19772,0
6235,0
5213,2
19593,0
2817,2
18907,2
5353,0
508,0
16489,2
16759,0
2088,0
14724,0
11843,0
18708,0
14627,0
491,0
15534,2
1469,0
14439,0
6374,0
18049,0
8092,2
5370,0
9157,0
6545,0
19892,0
6894,0
4228,2
10244,0
15329,0
10194,0
11329,2
4245,2
4980,0
18450,0
1816,2
7509,0
5576,2
2270,0
7644,0
5738,0
11381,0
17117,0
3669,0
16182,2
19997,0
5440,0
3649,0
15611,2
16709,2
3946,0
4463,2
12005,0
2743,2
3231,0
19304,0
9492,0
4424,0
10575,2
16159,2
11945,0
9842,0
6678,0
16789,0
12810,0
1959,0
19757,0
17149,0
5628,2
451,2
10008,0
8427,0
9934,2
5040,0
4402,0
12418,2
6408,0
5,0
19764,0
10850,2
6625,0
14336,2
16377,0
14695,0
8761,0
2385,2
15563,0
19567,0
17426,0
19125,0
1005,0
1766,0
16770,0
12269,0
1775,0
18887,2
14061,2
3449,0
16671,0
16717,0
19361,0
18914,2
15916,2
2457,2
13033,2
4296,2
13015,0
8329,0
18513,0
10943,0
8626,0
12342,0
13174,0
10272,0
15084,2
13942,2
13810,2
3748,2
12974,0
1102,0
2386,0
13594,2
8917,2
396,2
12395,2
1938,0
6210,2
19441,0
10467,2
13787,0
5599,2
9024,0
15247,0
4562,0
1871,0
14407,0
13329,2
9912,2
13986,0
11583,2
5842,2
10060,0
14347,0
8362,2
13896,0
18169,0
624,0
4041,0
7012,0
10671,0
12298,2
14907,0
1658,0
9425,0
12348,2
6595,0
16148,0
7069,0
14236,0
12997,0
312,2
18766,0
8804,2
1542,2
4550,0
8496,0
12141,0
17766,2
7037,2
12978,0
13260,0
2682,0
1414,0
10925,0
12299,2
7671,0
8178,2
7518,0
3730,0
3956,0
5592,0
12871,0
1126,0
14458,2
16414,0
3451,0
4651,2
239,0
12667,0
1049,0
1839,0
1896,0
2018,0
15650,0
6723,0
13405,2
17748,0
5613,2
190,0
7710,2
1164,0
7804,2
13324,0
9423,0
15635,0
19160,2
19281,0
7888,2
9361,0
2645,2
16096,2
8360,0
16092,0
17835,0
1459,0
14466,0
215,0
5672,0
7692,0
14185,2
14106,0
15972,0
10378,0
7434,2
3877,0
3128,2
18205,0
16993,2
3334,0
7116,0
14702,2
3388,2
10352,0
3362,0
2725,2
18620,2
19743,0
18848,0
5990,0
14934,0
15188,0
3363,0
12920,0
767,0
17854,2
238,0
19374,0
5085,0
14210,2
11673,0
5048,0
868,0
7136,0
5019,0
1836,0
16893,0
12935,0
9327,0
18534,0
16091,0
521,2
2060,2
15172,0
1952,2
14290,2
8342,0
16720,0
2527,0
7318,0
13295,0
11461,0
6661,0
16353,0
10886,0
19532,0
7232,2
15073,0
17722,2
16232,0
10125,0
11569,0
15210,0
4856,2
10211,0
12761,0
2841,2
18966,2
6129,0
12754,0
13595,0
3630,2
18750,0
5799,0
5751,2
16868,2
15345,2
15352,2
2685,2
17337,0
11717,0
6421,0
9996,0
18224,0
511,2
11802,0
4958,0
18730,2
367,0
8855,2
17825,0
3058,0
3289,2
18847,2
10638,0
12965,0
9010,0
12957,0
9068,0
14948,0
18600,2
12352,2
15540,0
15197,0
13237,0
18064,2
13945,0
14470,2
7863,2
9640,0
17215,2
19341,2
2125,0
148,0
16613,0
3061,0
8919,0
17893,0
11951,0
19653,0
16317,0
12112,0
19609,0
11881,2
17853,0
5864,0
10451,0
15187,0
15814,0
13125,0
3776,0
16168,0
18342,0
3397,2
10213,0
15639,0
4619,0
429,0
16151,0
147,0
15162,0
4300,0
4860,0
2623,0
884,0
6171,2
4151,0
4605,2
17518,0
11300,0
13524,0
5055,2
3773,2
13314,0
10314,0
2869,0
1998,0
15618,0
13832,0
3266,0
10877,0
6858,0
12244,0
9482,0
19134,0
9273,0
16281,0
16655,0
14131,0
11629,0
16363,2
5823,0
16998,2
922,0
11932,0
15626,0
5808,2
13900,0
18840,2
18924,0
15264,2
9991,0
1693,0
3027,2
15331,0
17858,0
758,0
16188,2
5744,0
4446,0
9360,0
12804,0
18348,0
966,2
8193,2
18784,0
6247,0
6622,0
4394,2
14523,0
388,2
15683,0
331,0
1501,0
11905,2
7187,2
2402,0
17507,2
7806,2
12051,0
3652,2
12321,0
5537,0
8580,0
11785,0
14414,0
1497,2
7549,0
7852,0
1792,0
7680,0
7649,0
15,2
17399,0
4164,0
13821,0
6070,0
17222,2
1225,2
2030,0
13573,2
13528,0
16383,0
13444,0
7470,0
7566,0
1455,0
8123,0
19101,2
16791,2
5622,2
10664,2
16404,2
638,0
11819,0
5093,0
6095,0
6801,2
8638,0
807,2
7848,0
16721,2
7124,2
5041,0
10601,2
550,2
9269,2
19301,0
8566,0
14293,0
5946,0
1310,0
10168,2
4283,2
8346,2
15317,2
6431,0
19492,0
2255,0
14868,0
12015,0
4749,0
8302,0
14291,0
15770,0
13438,0
13960,0
17648,0
2404,2
7532,0
104,0
16011,0
11026,2
13572,2
5959,0
9356,0
12688,0
5266,2
17477,2
12995,0
7997,2
15708,0
14244,0
5641,0
13903,2
1759,2
236,0
11903,2
3996,0
17959,0
13197,2
993,2
11739,0
3709,2
13355,0
17098,0
18172,0
14842,2
10924,0
12975,2
6012,2
13428,0
16786,0
11742,2
14413,0
15985,0
8931,0
4295,2
15020,0
10725,0
5106,0
9915,0
15705,0
10363,0
17612,2
4759,2
12249,0
55,0
756,2
10647,0
14756,0
6846,2
15526,2
7756,0
2191,2
12102,0
13661,0
230,2
19133,0
5807,0
10015,2
19081,0
7765,0
10009,2
18378,0
3774,0
9380,0
1622,0
18915,0
19708,0
6118,0
4070,0
7373,2
214,0
13562,2
2523,0
19165,0
17577,0
12008,2
16526,0
7078,0
306,0
9330,2
9168,0
8230,0
9302,0
19245,2
14330,2
6916,0
15368,0
6832,2
3033,0
13930,0
2127,0
16682,0
11810,0
13612,0
6829,0
4319,0
15575,2
975,2
12782,0
2506,2
11346,0
2299,0
14508,2
5124,0
4010,0
3834,2
19037,2
2669,0
8750,0
15647,0
1466,0
13340,0
16669,0
2878,0
17725,0
8886,2
17572,0
1187,0
15288,0
8462,2
7530,0
15275,2
17442,0
6857,0
4750,0
10578,0
14246,2
13901,2
2462,0
692,0
7219,2
3659,0
13558,2
14816,2
7662,2
5024,0
9054,0
3807,0
17130,2
8708,2
431,0
5560,0
597,0
7129,0
1012,0
19217,0
1987,0
15058,0
2886,0
15474,0
10074,0
18593,2
8180,0
11208,0
2906,2
15802,0
17731,0
19691,2
10169,2
1961,2
17245,0
7495,0
7143,2
14623,0
2866,0
1396,0
8043,2
19927,2
10518,2
2332,2
12226,0
18781,0
14823,0
4629,0
18,2
9428,0
14052,0
3665,2
2512,0
9988,0
11599,0
18360,2
2470,0
4899,0
12681,2
13263,0
12800,0
11366,0
3963,0
13080,0
17560,2
13496,0
2116,0
2794,2
3610,0
12715,0
18313,0
1533,2
6991,0
11194,0
11523,0
18232,0
7375,0
14353,0
7044,2
15018,0
1901,0
5858,2
2700,0
16521,0
2831,2
3670,2
2619,0
11314,2
7639,0
3928,0
17240,2
1510,0
18819,0
7309,2
10859,2
1064,0
12780,0
1098,2
9375,0
4133,0
18856,0
3253,0
5200,0
6019,0
5735,0
5638,2
17267,2
444,0
7958,0
78,0
18521,0
7222,2
5268,0
19572,2
10583,0
836,0
3008,2
18932,0
1620,0
15040,0
16083,0
13223,0
13762,0
3278,0
10335,0
3035,0
6252,2
17927,2
16351,0
13856,2
12790,0
3737,0
14094,0
19083,2
11290,0
12125,0
6913,0
2378,0
8832,0
15943,0
112,0
3989,2
16814,2
2792,0
13335,0
11441,2
13462,0
7794,0
8235,0
15388,2
18304,0
9347,0
13170,2
16724,2
5254,0
11832,0
8122,0
17408,0
16945,0
5133,0
9367,0
18318,0
10489,2
8320,2
3557,2
9564,2
9641,0
5487,2
7346,0
17427,0
14090,0
882,0
15550,0
3323,0
18729,2
10781,0
11540,0
14957,0
14461,2
16354,0
8378,0
15512,0
17599,2
16926,2
5711,2
11539,0
13745,0
3609,0
10443,2
14911,0
15831,0
9309,0
7599,0
8805,2
7831,2
9169,2
14860,2
18098,2
18087,2
12779,0
18466,0
17676,2
12687,0
18167,0
2198,0
9633,0
19947,0
17269,2
8614,2
14183,2
8940,0
4509,2
3379,0
16784,2
18489,0
8085,0
4912,2
16854,0
3858,0
1550,0
12247,0
19972,0
12907,0
6140,0
714,0
16258,0
4156,0
17111,0
9093,0
18635,2
9746,0
17979,0
17102,0
13381,2
11405,2
11246,0
4828,0
11918,0
7780,0
12336,0
18166,2
4346,0
16299,2
9469,0
11520,0
8778,0
18257,0
19729,0
14360,0
1739,2
11337,0
8039,2
14001,0
10841,0
9404,0
11065,0
6135,0
16424,0
17512,2
2283,0
11705,2
8840,0
6521,0
1028,2
7412,0
18572,2
19599,2
14324,0
18435,0
1115,0
3104,2
1096,0
13203,2
18551,2
13274,2
5553,0
17150,2
16685,2
16442,0
11678,0
8554,2
11052,0
9167,0
14190,0
5413,2
13599,0
1197,0
13704,0
6631,0
610,0
5515,2
18376,0
6248,0
2941,0
441,0
2667,2
2938,0
13551,0
5417,2
13537,0
18514,2
5860,0
4691,0
1208,0
2225,0
11695,0
14784,2
10673,0
18645,0
19733,2
832,0
6558,0
13536,0
1962,2
2190,0
12251,0
1991,2
8215,0
16387,0
13645,0
5366,0
14321,0
18369,2
9997,0
627,2
1113,2
11682,0
1958,0
13343,2
16064,2
6001,0
10170,0
2432,0
7663,2
11120,0
11593,2
6460,0
15339,0
963,0
18818,2
8838,0
13676,0
1345,0
17460,0
13714,2
11403,0
14032,2
2490,2
1476,0
3354,2
17060,0
15296,2
1430,0
1224,0
14224,0
2586,2
4784,0
658,0
8518,0
14853,2
6203,0
18038,0
8162,0
8528,0
342,2
14578,2
2119,0
19577,2
17324,0
6426,2
7335,0
18903,0
19201,0
4487,0
13498,0
7661,0
16262,0
19440,0
11214,0
11033,0
8597,0
15266,0
10391,2
2503,0
8799,2
1496,0
7537,2
3452,2
5397,0
8324,0
16181,0
15435,0
9022,2
8137,0
13505,0
9572,0
16264,0
10674,0
4704,0
14718,0
19320,2
6909,0
8328,2
13726,0
8368,0
11154,2
1885,2
3893,0
15515,0
10866,2
2203,0
14964,0
15658,0
1030,2
5626,0
5025,0
8916,2
10742,0
4003,0
10848,0
15836,0
34,0
9513,2
10447,0
12819,2
6005,0
6302,0
19815,2
1048,2
192,0
5446,0
904,0
8192,0
17320,0
16710,0
19,0
4427,0
17998,2
9717,0
19404,0
12077,0
2909,2
5900,0
1094,2
17302,2
10592,2
8645,0
12848,0
11946,0
1519,0
4994,0
3759,0
2520,0
1458,0
7992,2
15385,0
12808,2
18575,0
13312,0
10116,2
13140,0
903,2
14674,2
5717,2
5978,2
18667,0
17554,2
12176,0
7179,0
17919,0
1793,0
14025,2
7699,2
5152,0
4429,0
16747,0
9908,0
15308,2
10506,0
1074,0
9206,0
5652,0
11436,0
6361,0
11463,2
8338,0
18693,0
2199,0
13600,0
18461,0
2300,0
3577,0
14047,0
10740,0
2433,0
7453,2
11939,2
9400,0
3407,0
14057,0
3300,0
11931,0
17640,2
9065,0
8494,2
6340,0
19942,0
5561,0
19770,0
17912,0
18773,0
7231,2
10068,0
5469,2
2872,0
9970,0
14693,0
15765,0
2568,0
19105,0
13495,0
16930,0
17475,0
711,0
3717,0
16155,0
17633,0
489,0
18427,0
752,0
8847,2
10878,2
17755,0
18102,0
3232,0
2424,0
10863,0
14767,0
20,2
6179,0
8371,0
14974,2
18428,0
15450,0
18724,0
15405,0
9920,0
12293,0
16431,0
16388,2
5696,0
2136,2
3286,0
2392,2
5166,2
9442,0
1711,0
18477,2
10831,0
1966,2
8210,0
3089,2
9463,0
1479,2
18518,2
17314,0
4890,2
4004,0
16165,2
8781,0
6101,0
2252,0
8256,2
11232,0
3001,0
6225,0
15940,0
1848,0
11438,2
8065,2
16106,2
5759,2
2056,0
3137,2
991,2
14212,0
8417,0
6590,0
14897,2
12273,0
12546,0
605,2
11519,0
10247,0
14839,0
17061,2
1764,2
5656,0
1399,2
6347,2
7186,2
15566,2
19481,0
14727,0
16853,2
2129,0
