id,cluster
17268,0
5695,2
14053,2
4386,2
10091,2
14643,2
694,0
19712,0
7002,2
4420,2
15305,2
1390,0
4984,2
13464,2
3656,0
8848,2
4081,0
930,1
9263,2
8386,2
19234,2
15632,0
2206,2
842,1
2894,2
4263,1
15285,1
3419,2
15225,1
4834,2
13728,2
3290,0
19554,1
12490,2
10387,2
15271,2
15688,2
11687,1
814,1
19384,2
10048,0
13269,2
12799,2
14498,2
4116,2
13161,2
10958,1
11750,1
7295,2
3900,2
14991,2
13431,1
15035,1
8110,2
6532,2
6796,2
18019,2
10716,2
1688,1
7771,1
378,2
6697,2
10349,0
18930,1
15830,2
1929,2
1087,2
12052,2
19852,2
10006,2
6264,1
3741,1
9088,2
12876,2
13151,2
16109,0
10922,1
17910,2
1291,2
1377,2
19638,2
13248,2
2578,2
13806,2
11799,2
8094,2
8643,0
11840,1
4367,2
17022,0
4776,2
2480,2
8060,0
5458,2
2400,2
6637,0
14607,0
15486,2
4625,1
14628,1
18554,0
9097,2
1600,1
15390,2
9251,2
1486,0
17905,0
8683,1
1706,2
1491,2
5141,2
7773,2
15496,2
11875,2
7083,2
15660,2
9262,2
10113,2
8114,0
15527,2
799,1
12652,2
16629,2
18301,2
232,1
7949,2
10965,2
3224,2
8483,2
12486,2
6783,2
8035,2
1906,2
10861,2
13229,2
3157,0
2115,2
7782,2
5307,2
17658,1
18258,2
2826,1
7593,2
11326,2
13284,2
5642,2
7586,2
5063,2
18900,2
15782,2
14552,0
15359,2
14551,2
2574,2
8120,2
15461,1
3036,1
3595,2
14548,2
9713,2
6805,2
9673,1
5070,2
12550,0
12172,0
6544,1
10546,1
14706,2
19293,2
3726,2
902,2
12727,2
16440,2
17266,1
16652,1
5772,1
15879,1
2594,1
6566,2
11557,0
8036,1
7996,0
18284,2
12547,2
6550,1
5021,2
3509,2
10007,2
9517,1
5043,2
18487,1
3535,1
1211,0
2137,2
18574,2
8742,2
13077,2
10482,0
19428,2
10128,1
2372,2
19225,2
2033,2
15422,0
17456,0
6768,0
122,0
2327,0
2832,0
13963,2
10960,1
3188,2
1881,2
12594,2
15211,2
992,2
15614,0
18895,2
12608,2
11012,1
5665,1
18698,2
16782,0
5317,1
18343,2
19277,0
15245,2
12449,2
6864,2
5376,0
13141,0
471,2
15169,1
18678,2
16889,0
2603,2
17660,2
11917,2
19595,0
5176,0
11368,0
18056,2
11032,0
13791,1
10573,0
12814,1
13642,2
4006,2
4985,2
4433,2
7377,2
15045,1
7347,1
13027,2
6335,2
17805,2
6435,2
9420,1
5299,2
14110,2
6268,2
6173,0
17056,1
13344,1
3521,1
16732,0
10295,1
12834,2
18601,2
14989,2
3978,2
4741,1
16006,2
8663,0
13070,2
12453,2
2596,2
9503,2
14459,2
6240,2
10817,2
18090,2
8894,2
9922,1
3767,2
4076,2
6279,2
16641,0
19706,2
9409,2
2639,2
19066,2
11389,2
10176,2
14381,1
10014,2
5372,1
12271,2
19270,1
956,2
7933,2
17820,2
1042,0
14226,1
781,2
5320,2
19178,0
11873,0
9039,1
11039,2
15790,2
19754,0
13178,2
12983,2
17489,0
19975,2
4072,2
6355,2
15693,2
19520,2
15597,2
4090,2
11172,2
10287,2
10434,1
228,0
9468,1
16873,1
2367,0
15842,1
16486,2
4057,2
3880,2
3375,2
9401,2
19889,1
10942,2
13957,2
14846,2
19590,2
644,2
5261,1
4930,1
19519,1
17160,0
2170,2
14986,2
17372,2
5373,2
3156,2
1601,2
4561,2
18105,2
4895,1
3120,2
2413,1
19209,2
4687,2
12428,0
7087,1
997,2
18386,0
10024,2
13853,2
1020,1
19693,2
3009,0
5249,2
18094,2
18473,1
5393,2
7255,0
6497,2
7137,2
12201,1
5092,2
6300,0
12521,2
19498,2
13163,2
13416,2
11711,1
8699,2
9219,2
11504,2
8010,1
19576,2
14417,2
14640,0
4376,2
2598,2
3815,2
12264,2
10207,2
12444,2
4859,1
17197,2
11466,2
15156,2
14956,2
14977,1
4804,2
9554,2
8047,2
13440,0
15439,2
5255,1
2130,1
4197,2
17511,2
383,2
16811,0
19252,2
4865,2
12735,2
4918,1
7613,2
12979,2
5406,2
14056,1
1471,2
2601,0
15115,2
9820,1
15338,2
19151,2
6989,2
19300,2
6022,2
19056,2
15278,2
9034,2
3187,2
13375,2
18345,2
9528,1
8481,2
17922,2
19306,2
10155,1
5874,0
10297,0
13227,2
19967,2
17840,2
224,2
17684,2
17747,0
4230,2
4648,2
5748,2
17418,2
16971,2
4188,2
730,1
12602,1
17294,0
5720,0
11839,2
10488,2
15443,2
15712,2
6912,1
15151,0
15142,2
6362,1
10474,1
18472,2
11252,2
609,2
17072,1
6342,2
5977,2
4404,2
12484,2
11942,2
6052,2
476,2
18553,2
17804,2
17891,2
9638,2
18353,1
5139,0
11271,1
9275,2
2850,2
16843,2
15076,2
6464,2
17380,2
1928,2
333,1
2748,2
7441,2
4186,2
15466,2
11259,0
16239,2
13043,2
17534,2
5774,2
12609,2
468,2
14549,2
507,1
2658,2
17516,2
14620,2
16340,2
13172,2
3465,0
7043,2
17281,0
18762,1
4255,2
14730,2
5442,2
3386,2
18344,2
11594,2
16063,2
3606,2
6787,2
6598,2
15609,2
17170,2
9942,2
6344,2
4328,2
1820,0
5657,2
16325,2
1062,2
6278,2
11791,0
280,2
13710,2
18547,2
17604,2
13926,2
15113,1
11709,2
10233,2
8357,1
18458,1
8830,2
1266,0
725,1
3626,1
8785,0
16385,1
17030,2
1588,2
7327,2
8555,1
4114,2
5528,0
7801,2
8925,1
12232,1
10422,1
13393,2
1483,2
18443,2
5435,0
6062,2
13935,1
295,2
9835,2
18278,2
17199,2
17443,2
7284,1
7853,1
16422,2
18975,2
3619,2
19055,1
5618,2
16370,0
8697,2
16142,2
14994,0
9074,1
11498,2
8662,1
8743,1
6616,2
15220,2
3028,2
17763,2
8166,2
19620,2
8207,2
6972,1
7475,2
19941,2
11971,2
226,2
3554,2
8290,1
5091,2
18259,2
12862,1
11377,1
1976,1
3565,2
3762,2
15259,1
18961,1
5327,2
17429,2
13843,2
10996,1
6132,1
17737,2
17808,1
18188,2
3555,2
9622,1
7747,2
3446,0
7336,2
17735,2
18722,1
5302,1
4165,1
17411,1
3474,2
3396,0
5924,2
12481,2
9952,2
14066,2
17124,2
9326,2
11046,1
9645,2
6378,1
18045,2
12996,2
7403,2
7077,2
15953,2
505,2
17015,1
2011,2
7600,2
18331,2
1511,2
1419,1
4219,2
13446,2
3864,1
15107,2
7046,2
3914,1
13387,2
5575,1
16560,2
13632,2
13888,2
3186,2
19317,0
355,1
17175,1
1579,2
4665,2
5906,1
4599,2
18965,2
3099,2
7304,2
8572,2
10417,2
13111,2
6983,2
7938,2
14553,0
1729,2
17307,2
18558,2
4519,1
10913,2
12204,2
15957,2
19654,2
7340,2
12503,2
6847,1
8903,1
16820,2
4552,2
14919,1
4143,2
5123,2
18074,0
12108,2
10698,2
4530,2
13983,2
14735,2
19040,2
6655,2
6145,1
15125,2
6055,2
6190,2
13362,1
1708,1
7430,2
3549,2
138,0
10533,1
17104,1
17875,2
13134,2
12144,2
2749,2
19648,0
17156,1
1309,2
11589,0
7050,2
19634,1
1894,2
1661,1
8994,2
18943,2
16191,2
2989,2
17341,2
462,2
9866,2
9004,0
8816,2
8520,2
8912,1
19099,2
14685,2
7502,2
838,1
2122,1
8836,2
9346,1
15986,2
19582,2
9876,2
19798,2
5988,2
7876,2
4425,2
5365,2
8525,1
18533,1
13743,1
13135,2
19525,2
1435,2
2027,1
2408,2
8307,2
12020,2
18155,1
9682,0
15482,2
17356,0
7443,1
4321,2
8960,2
19626,1
11755,1
615,1
16828,2
6848,2
7612,1
695,1
19338,2
5651,1
4162,0
14591,0
11514,2
13249,2
3206,2
18380,1
14582,0
12447,2
1920,2
6638,2
3263,2
16276,2
7540,2
17159,2
10744,2
17340,2
7193,1
17089,2
18723,1
16105,1
4894,2
19020,2
4238,2
14189,2
15341,2
16097,2
15462,2
14660,2
4125,2
11790,1
9586,2
19419,2
13948,2
3065,2
18145,2
13175,2
1054,2
1730,2
1599,1
9152,2
7722,2
15279,2
16358,2
12577,2
4914,2
17701,2
4939,2
18995,2
10783,2
18219,2
16554,2
2595,2
4938,1
13056,2
16653,1
7899,2
2175,2
6251,2
9194,2
6508,2
19536,1
1756,2
18958,2
18009,2
11527,2
17377,2
12874,2
13770,2
15046,2
15748,0
16925,2
18849,2
10642,2
17317,1
13666,2
2690,2
5673,2
14357,2
17807,2
18329,1
17809,2
2605,1
10611,2
9310,2
4703,1
4045,2
12136,2
2281,2
9478,1
16989,2
13559,2
9809,2
11883,2
19495,2
4040,1
804,2
12083,1
2047,2
2447,2
10713,1
43,1
9351,1
18964,2
11324,0
19544,0
10918,2
15653,1
17459,2
1454,2
6172,2
309,2
2328,2
8715,2
12683,2
520,1
18927,2
17012,1
19275,1
19046,2
17581,0
10645,2
18994,1
14098,2
17682,2
7652,2
10300,2
3929,2
5477,1
3811,2
10556,2
14449,2
3204,2
2544,2
19779,2
8006,1
6933,2
4208,0
6403,2
8285,2
17973,1
17073,2
9532,1
1119,2
19962,2
5903,2
17410,2
4335,1
15524,2
13307,0
16832,2
4344,2
17962,2
5529,2
6568,2
2213,1
9181,0
6942,2
4527,2
8744,2
5334,2
5217,2
5479,2
6808,2
12515,0
2614,2
10206,2
13155,1
1891,0
1644,2
13138,2
10142,2
15595,1
487,2
9035,1
2960,0
10721,0
17359,1
2760,2
8460,2
12826,2
6641,2
1014,2
8726,1
15807,2
17423,2
3806,1
13000,1
18579,2
950,2
3618,2
10702,2
12707,2
8880,1
11611,1
3100,1
445,2
14460,2
17775,2
94,2
15030,2
16848,2
12379,0
1178,1
4185,1
12552,2
2039,2
6319,2
15867,0
14667,2
5178,0
2618,2
3053,2
13824,0
8681,1
5594,2
17752,1
16138,2
15343,1
18865,2
13526,1
17761,2
3196,2
10242,1
1260,1
6046,2
7076,0
15123,2
2508,2
16553,2
14117,2
18307,2
2855,0
16621,2
11848,2
14812,1
14951,1
14351,1
1770,1
8766,2
13380,2
8079,2
11706,2
7585,1
2174,1
8782,2
19092,2
8461,2
5710,2
15082,1
1818,1
1573,0
14530,0
14374,2
5377,0
9334,2
11518,1
11535,2
10968,0
1282,1
16726,2
10184,2
9982,1
12220,1
14491,1
16224,2
12217,0
5865,2
11866,2
17076,2
2664,2
8979,2
4635,2
18584,2
19076,1
15919,2
2712,2
12931,1
19731,0
4998,2
9548,1
8607,1
4474,2
14349,2
18035,2
15189,2
2885,0
4124,2
2860,2
15590,1
9221,1
16433,2
5230,1
5834,0
6502,1
9734,2
3878,1
8184,2
5726,2
7428,0
18687,1
6790,1
6360,2
10909,1
18421,0
18655,1
18334,2
5739,2
1761,2
15646,2
8791,1
18978,2
5565,1
13330,2
13817,2
4482,0
3218,2
12763,1
16227,0
2292,2
15223,1
17902,2
15928,1
16360,2
3241,1
8584,2
12697,1
17248,1
6280,2
229,2
6401,2
6366,1
1552,2
15696,1
12118,2
19290,0
6778,2
2964,1
19328,2
3856,1
14800,2
16974,2
145,2
4609,1
18383,1
19232,1
11580,2
7821,1
3586,2
2356,1
13616,2
1056,2
9276,2
5419,0
4603,2
19644,2
7877,1
13542,2
14848,2
15298,2
17869,2
8009,2
13075,2
6270,2
8363,1
9374,0
11700,1
18815,2
11986,2
4522,1
14068,2
1280,2
12034,2
12357,0
5805,2
7674,1
4975,2
8965,2
15651,1
14826,1
12736,1
15502,2
2714,1
13687,0
4861,1
4160,2
19784,2
9568,2
13419,2
16467,2
45,0
19602,0
1351,0
17339,2
11124,2
9714,0
3758,2
14367,1
6834,2
15372,2
12568,2
16086,1
10411,1
11384,2
19362,1
637,1
6879,1
5866,2
8104,1
7601,2
17644,2
837,1
5963,2
9376,1
9611,1
1973,2
14403,2
6518,2
4809,2
19152,2
3829,2
18387,1
5395,2
4059,1
3352,2
12598,1
11056,0
3091,2
6200,1
10137,2
16544,1
15644,2
128,2
3106,1
39,0
3608,0
325,2
3271,1
11752,0
15362,1
16228,2
9999,1
18617,1
36,2
13534,1
8869,0
6454,2
3086,1
18557,2
7830,2
15349,2
7685,2
13831,2
14499,1
5407,2
16487,2
3740,2
6506,2
1551,2
10183,2
8576,2
15026,2
19343,2
12989,1
15849,2
19334,0
18637,2
13723,0
12272,1
2153,2
18371,1
12569,2
361,1
12741,2
11327,0
2695,1
1023,0
12137,2
14689,0
14453,1
7240,1
8082,1
18712,0
3079,2
4280,1
559,2
14608,2
5233,1
19684,2
5296,2
9452,1
16193,2
13215,2
9962,1
18852,1
9582,2
12371,2
57,2
311,2
1019,2
10327,1
18281,2
7182,1
10396,2
15852,0
1408,2
14223,1
19922,2
8298,1
17742,0
10528,2
17926,2
14789,2
4020,0
9155,1
19068,2
17600,2
17996,2
8682,1
19633,1
8359,2
4539,2
8233,2
10563,2
13466,1
15402,2
5053,1
18241,2
3645,2
1515,2
13101,2
9498,2
16860,2
6994,1
8075,2
8044,0
13984,2
13382,1
5027,1
62,2
9679,1
17964,0
687,1
17016,1
702,2
11030,0
12274,2
14697,2
3006,1
4176,2
5089,2
10230,2
7383,2
17987,0
17931,2
886,2
15195,1
12988,2
10749,0
9676,0
15263,2
11672,2
13620,1
9790,2
15819,0
17406,1
3019,1
13291,1
16963,2
19763,2
717,2
3513,2
18004,2
9056,2
1598,2
5098,2
9543,2
12968,0
10067,2
10558,2
5729,1
11724,2
4345,2
12167,2
2419,0
10832,2
15258,2
4781,2
4192,2
10743,2
16306,2
15638,2
18196,2
853,2
1275,0
17555,0
6525,2
14506,2
13124,2
8232,1
19501,2
10821,2
10986,1
14659,2
19933,0
5629,2
19096,1
16304,1
2290,1
14852,0
7669,2
9232,0
7374,2
12318,1
15433,2
10058,2
15858,1
8179,1
17457,1
14773,2
16982,1
8209,2
3376,2
16071,2
2787,2
10339,1
18960,2
13051,2
3605,1
2765,2
955,0
7022,2
8724,0
179,2
14227,0
10440,2
12438,1
17938,2
1308,2
8267,0
11473,2
6956,2
9103,2
5163,0
18884,0
12003,2
7840,2
15060,1
18183,2
5829,2
18403,0
4836,2
18740,2
17351,2
14354,2
10408,2
15234,1
8351,1
6927,1
17951,0
8424,2
2829,2
4210,0
12946,1
4318,1
19181,2
10894,2
1595,2
7094,0
19262,2
5245,2
604,1
16681,2
15129,2
19029,2
16439,0
16612,2
18905,1
12851,1
14902,2
11249,2
2825,2
19474,1
17502,1
19094,2
1808,2
7569,2
7248,1
13415,0
18582,2
15911,2
14637,2
570,2
8722,1
18973,1
15966,2
5285,2
11308,0
5454,2
3130,2
13990,2
10095,2
11089,2
2977,0
1088,2
11118,2
4325,2
1666,0
15122,1
10041,1
6261,2
15069,2
16725,0
1410,2
1684,2
18290,1
8244,2
18291,1
4637,2
5863,2
14585,2
7398,1
10094,2
8644,2
4232,2
16675,0
7488,1
5014,2
6395,0
2139,2
1978,2
5882,2
1083,0
9953,2
4033,2
3804,2
19475,0
9847,0
16112,2
13298,2
14629,2
10934,2
6357,1
10453,2
4157,2
9858,2
19148,1
8330,0
18476,2
4194,2
11165,2
15118,0
11057,1
5198,1
16798,0
9693,0
6197,1
9098,2
7410,2
10187,2
10711,1
13939,2
16551,1
11424,2
1051,2
8182,2
5321,1
16237,2
288,0
12307,2
5410,2
9364,2
13731,2
1329,2
5010,1
15543,0
11396,2
10610,0
5904,2
16561,1
10122,2
17110,0
8377,1
2070,2
4929,2
5392,1
13747,2
14825,0
6640,2
9058,1
650,1
11926,0
13775,2
11564,2
2686,2
4721,1
13114,1
13209,1
3861,2
2732,1
7809,2
10952,2
17122,1
2022,2
17135,2
11895,2
3870,0
4866,2
14748,1
1114,2
16017,2
14179,2
19772,2
6235,2
5213,2
19593,2
2817,2
18907,2
5353,2
508,1
16489,2
16759,2
2088,1
14724,2
11843,1
18708,2
14627,2
491,2
15534,1
1469,1
14439,2
6374,1
18049,2
8092,2
5370,2
9157,1
6545,2
19892,2
6894,2
4228,1
10244,2
15329,2
10194,2
11329,2
4245,2
4980,2
18450,1
1816,2
7509,1
5576,2
2270,1
7644,1
5738,2
11381,2
17117,2
3669,1
16182,2
19997,2
5440,2
3649,2
15611,2
16709,2
3946,2
4463,0
12005,2
2743,2
3231,2
19304,2
9492,2
4424,1
10575,2
16159,1
11945,2
9842,2
6678,2
16789,2
12810,2
1959,2
19757,1
17149,1
5628,0
451,2
10008,1
8427,2
9934,0
5040,2
4402,1
12418,2
6408,2
5,2
19764,2
10850,0
6625,2
14336,2
16377,2
14695,2
8761,2
2385,2
15563,1
19567,1
17426,2
19125,2
1005,1
1766,2
16770,1
12269,1
1775,2
18887,2
14061,2
3449,1
16671,2
16717,2
19361,2
18914,1
15916,0
2457,2
13033,2
4296,0
13015,2
8329,2
18513,2
10943,2
8626,1
12342,1
13174,2
10272,1
15084,2
13942,0
13810,2
3748,1
12974,1
1102,2
2386,2
13594,2
8917,0
396,2
12395,2
1938,2
6210,2
19441,1
10467,2
13787,2
5599,0
9024,1
15247,2
4562,2
1871,1
14407,1
13329,0
9912,0
13986,2
11583,2
5842,2
10060,1
14347,2
8362,2
13896,2
18169,2
624,2
4041,2
7012,1
10671,2
12298,0
14907,2
1658,2
9425,1
12348,0
6595,2
16148,2
7069,2
14236,1
12997,1
312,2
18766,1
8804,2
1542,2
4550,1
8496,1
12141,2
17766,1
7037,0
12978,2
13260,2
2682,1
1414,2
10925,1
12299,2
7671,1
8178,0
7518,1
3730,2
3956,2
5592,1
12871,2
1126,1
14458,2
16414,2
3451,1
4651,2
239,2
12667,2
1049,2
1839,1
1896,2
2018,1
15650,2
6723,2
13405,2
17748,2
5613,0
190,1
7710,2
1164,2
7804,1
13324,2
9423,2
15635,2
19160,1
19281,2
7888,2
9361,2
2645,2
16096,2
8360,2
16092,2
17835,2
1459,1
14466,2
215,1
5672,2
7692,2
14185,2
14106,1
15972,2
10378,1
7434,2
3877,1
3128,0
18205,2
16993,2
3334,2
7116,2
14702,0
3388,0
10352,2
3362,2
2725,0
18620,2
19743,2
18848,2
5990,2
14934,2
15188,1
3363,2
12920,2
767,2
17854,2
238,2
19374,2
5085,2
14210,2
11673,1
5048,1
868,1
7136,2
5019,2
1836,1
16893,2
12935,2
9327,1
18534,2
16091,2
521,0
2060,2
15172,2
1952,0
14290,2
8342,2
16720,0
2527,2
7318,2
13295,2
11461,2
6661,2
16353,2
10886,2
19532,1
7232,2
15073,2
17722,2
16232,2
10125,2
11569,1
15210,1
4856,2
10211,1
12761,2
2841,2
18966,2
6129,2
12754,2
13595,2
3630,0
18750,2
5799,2
5751,2
16868,0
15345,0
15352,0
2685,2
17337,2
11717,2
6421,2
9996,1
18224,2
511,2
11802,1
4958,2
18730,2
367,2
8855,2
17825,1
3058,1
3289,0
18847,0
10638,2
12965,1
9010,1
12957,2
9068,1
14948,2
18600,2
12352,2
15540,2
15197,1
13237,2
18064,1
13945,2
14470,2
7863,2
9640,1
17215,2
19341,2
2125,2
148,2
16613,1
3061,1
8919,2
17893,2
11951,2
19653,2
16317,2
12112,2
19609,1
11881,2
17853,2
5864,2
10451,2
15187,2
15814,2
13125,1
3776,2
16168,1
18342,2
3397,0
10213,2
15639,2
4619,2
429,1
16151,1
147,2
15162,2
4300,2
4860,2
2623,1
884,2
6171,0
4151,2
4605,1
17518,1
11300,2
13524,1
5055,0
3773,0
13314,2
10314,2
2869,1
1998,2
15618,2
13832,1
3266,2
10877,2
6858,2
12244,2
9482,1
19134,1
9273,2
16281,2
16655,2
14131,2
11629,2
16363,2
5823,1
16998,2
922,2
11932,2
15626,1
5808,1
13900,2
18840,2
18924,1
15264,2
9991,2
1693,1
3027,2
15331,1
17858,1
758,2
16188,2
5744,2
4446,2
9360,2
12804,2
18348,2
966,2
8193,2
18784,1
6247,1
6622,2
4394,2
14523,2
388,2
15683,1
331,2
1501,2
11905,0
7187,2
2402,2
17507,1
7806,2
12051,2
3652,2
12321,2
5537,1
8580,2
11785,2
14414,2
1497,0
7549,2
7852,2
1792,2
7680,2
7649,2
15,0
17399,2
4164,2
13821,2
6070,2
17222,0
1225,2
2030,1
13573,1
13528,2
16383,1
13444,1
7470,2
7566,2
1455,1
8123,1
19101,2
16791,0
5622,0
10664,0
16404,2
638,2
11819,1
5093,1
6095,2
6801,1
8638,2
807,1
7848,1
16721,2
7124,2
5041,1
10601,2
550,2
9269,2
19301,1
8566,2
14293,2
5946,2
1310,1
10168,0
4283,0
8346,2
15317,2
6431,2
19492,2
2255,2
14868,2
12015,2
4749,2
8302,2
14291,2
15770,2
13438,1
13960,1
17648,2
2404,0
7532,0
104,2
16011,2
11026,0
13572,0
5959,2
9356,2
12688,1
5266,0
17477,2
12995,1
7997,0
15708,2
14244,1
5641,2
13903,2
1759,0
236,2
11903,2
3996,1
17959,1
13197,2
993,0
11739,2
3709,2
13355,2
17098,2
18172,2
14842,2
10924,2
12975,0
6012,0
13428,1
16786,2
11742,2
14413,2
15985,2
8931,2
4295,2
15020,2
10725,1
5106,2
9915,2
15705,2
10363,2
17612,2
4759,2
12249,2
55,1
756,0
10647,2
14756,1
6846,2
15526,0
7756,2
2191,2
12102,1
13661,1
230,0
19133,2
5807,2
10015,1
19081,2
7765,1
10009,2
18378,1
3774,1
9380,2
1622,1
18915,2
19708,2
6118,1
4070,2
7373,2
214,2
13562,2
2523,2
19165,2
17577,1
12008,0
16526,2
7078,1
306,2
9330,0
9168,2
8230,2
9302,1
19245,2
14330,0
6916,1
15368,1
6832,0
3033,1
13930,2
2127,1
16682,2
11810,1
13612,2
6829,2
4319,2
15575,2
975,2
12782,0
2506,0
11346,2
2299,1
14508,2
5124,2
4010,2
3834,2
19037,1
2669,2
8750,1
15647,2
1466,2
13340,1
16669,2
2878,1
17725,2
8886,0
17572,2
1187,0
15288,2
8462,0
7530,2
15275,1
17442,2
6857,2
4750,2
10578,2
14246,0
13901,2
2462,2
692,2
7219,2
3659,2
13558,2
14816,2
7662,0
5024,2
9054,2
3807,2
17130,2
8708,2
431,1
5560,2
597,2
7129,2
1012,2
19217,2
1987,2
15058,1
2886,2
15474,1
10074,2
18593,1
8180,2
11208,1
2906,2
15802,1
17731,2
19691,2
10169,1
1961,2
17245,2
7495,1
7143,2
14623,2
2866,2
1396,2
8043,1
19927,2
10518,2
2332,0
12226,1
18781,2
14823,2
4629,2
18,2
9428,1
14052,1
3665,0
2512,1
9988,2
11599,2
18360,2
2470,2
4899,2
12681,0
13263,2
12800,2
11366,2
3963,2
13080,2
17560,0
13496,2
2116,2
2794,0
3610,1
12715,1
18313,2
1533,2
6991,2
11194,2
11523,2
18232,2
7375,2
14353,1
7044,2
15018,1
1901,1
5858,2
2700,2
16521,2
2831,2
3670,2
2619,2
11314,2
7639,2
3928,2
17240,2
1510,2
18819,2
7309,2
10859,0
1064,2
12780,2
1098,0
9375,2
4133,2
18856,2
3253,1
5200,1
6019,2
5735,1
5638,0
17267,2
444,2
7958,2
78,2
18521,2
7222,2
5268,1
19572,2
10583,1
836,2
3008,2
18932,2
1620,2
15040,2
16083,2
13223,2
13762,2
3278,1
10335,2
3035,2
6252,0
17927,2
16351,2
13856,2
12790,1
3737,1
14094,1
19083,0
11290,1
12125,2
6913,1
2378,2
8832,1
15943,2
112,2
3989,2
16814,2
2792,2
13335,2
11441,2
13462,2
7794,2
8235,2
15388,2
18304,1
9347,2
13170,2
16724,0
5254,2
11832,2
8122,2
17408,1
16945,2
5133,2
9367,1
18318,2
10489,0
8320,2
3557,0
9564,1
9641,2
5487,2
7346,1
17427,2
14090,1
882,2
15550,2
3323,1
18729,2
10781,2
11540,1
14957,1
14461,2
16354,2
8378,1
15512,1
17599,0
16926,2
5711,2
11539,2
13745,2
3609,2
10443,2
14911,2
15831,2
9309,2
7599,2
8805,2
7831,0
9169,0
14860,1
18098,2
18087,2
12779,2
18466,2
17676,2
12687,2
18167,2
2198,1
9633,1
19947,2
17269,2
8614,2
14183,0
8940,2
4509,2
3379,2
16784,2
18489,2
8085,2
4912,2
16854,1
3858,1
1550,1
12247,2
19972,2
12907,1
6140,2
714,2
16258,1
4156,2
17111,2
9093,2
18635,0
9746,2
17979,2
17102,2
13381,2
11405,2
11246,2
4828,2
11918,2
7780,2
12336,2
18166,2
4346,2
16299,0
9469,2
11520,2
8778,2
18257,2
19729,2
14360,2
1739,0
11337,2
8039,2
14001,2
10841,2
9404,2
11065,2
6135,1
16424,2
17512,1
2283,2
11705,0
8840,1
6521,1
1028,0
7412,2
18572,0
19599,0
14324,2
18435,2
1115,1
3104,2
1096,1
13203,0
18551,1
13274,2
5553,1
17150,2
16685,0
16442,2
11678,2
8554,0
11052,1
9167,2
14190,2
5413,0
13599,2
1197,1
13704,2
6631,2
610,1
5515,0
18376,2
6248,2
2941,2
441,2
2667,2
2938,1
13551,2
5417,2
13537,1
18514,2
5860,1
4691,0
1208,1
2225,2
11695,2
14784,0
10673,2
18645,1
19733,2
832,1
6558,1
13536,2
1962,2
2190,2
12251,2
1991,0
8215,2
16387,2
13645,1
5366,2
14321,2
18369,2
9997,2
627,0
1113,2
11682,2
1958,2
13343,0
16064,2
6001,1
10170,2
2432,2
7663,0
11120,2
11593,0
6460,1
15339,1
963,1
18818,1
8838,2
13676,2
1345,2
17460,2
13714,1
11403,2
14032,0
2490,2
1476,1
3354,2
17060,1
15296,0
1430,2
1224,2
14224,2
2586,0
4784,2
658,2
8518,2
14853,2
6203,2
18038,2
8162,1
8528,2
342,2
14578,0
2119,2
19577,2
17324,2
6426,0
7335,1
18903,2
19201,1
4487,2
13498,2
7661,2
16262,2
19440,1
11214,1
11033,2
8597,1
15266,2
10391,0
2503,2
8799,2
1496,2
7537,2
3452,0
5397,2
8324,2
16181,1
15435,2
9022,2
8137,2
13505,2
9572,1
16264,2
10674,2
4704,1
14718,2
19320,2
6909,2
8328,2
13726,1
8368,2
11154,2
1885,2
3893,2
15515,1
10866,0
2203,2
14964,2
15658,2
1030,0
5626,2
5025,2
8916,2
10742,2
4003,2
10848,2
15836,2
34,2
9513,0
10447,2
12819,0
6005,1
6302,2
19815,2
1048,2
192,1
5446,2
904,0
8192,2
17320,2
16710,1
19,2
4427,1
17998,2
9717,2
19404,2
12077,2
2909,0
5900,1
1094,2
17302,2
10592,0
8645,2
12848,1
11946,2
1519,1
4994,2
3759,1
2520,2
1458,2
7992,2
15385,2
12808,0
18575,2
13312,1
10116,0
13140,2
903,2
14674,2
5717,2
5978,2
18667,1
17554,2
12176,1
7179,1
17919,2
1793,2
14025,2
7699,2
5152,2
4429,1
16747,1
9908,1
15308,2
10506,2
1074,2
9206,2
5652,2
11436,2
6361,2
11463,2
8338,2
18693,2
2199,2
13600,2
18461,2
2300,1
3577,1
14047,2
10740,2
2433,1
7453,0
11939,0
9400,2
3407,2
14057,2
3300,1
11931,1
17640,0
9065,2
8494,2
6340,2
19942,2
5561,2
19770,2
17912,2
18773,2
7231,1
10068,2
5469,0
2872,2
9970,1
14693,2
15765,2
2568,2
19105,2
13495,1
16930,2
17475,2
711,2
3717,2
16155,2
17633,2
489,2
18427,2
752,2
8847,2
10878,2
17755,2
18102,1
3232,2
2424,1
10863,2
14767,2
20,2
6179,1
8371,1
14974,0
18428,2
15450,1
18724,2
15405,2
9920,2
12293,2
16431,2
16388,0
5696,1
2136,0
3286,2
2392,2
5166,1
9442,1
1711,2
18477,1
10831,1
1966,2
8210,1
3089,2
9463,2
1479,2
18518,2
17314,2
4890,2
4004,1
16165,0
8781,2
6101,2
2252,1
8256,0
11232,2
3001,2
6225,2
15940,1
1848,1
11438,0
8065,2
16106,2
5759,2
2056,2
3137,0
991,2
14212,1
8417,2
6590,2
14897,2
12273,2
12546,2
605,0
11519,2
10247,2
14839,1
17061,1
1764,2
5656,2
1399,2
6347,2
7186,2
15566,2
19481,2
14727,1
16853,2
2129,2
