id,cluster
18186,0
10589,1
17936,1
00869,0
18870,1
10076,0
10308,1
02249,0
19839,1
10833,0
11107,1
07419,1
13862,1
17968,0
13374,0
17582,1
01996,0
18101,0
15703,1
08864,1
02738,0
16924,1
13185,0
00308,1
01363,0
19911,1
04088,0
06897,1
04854,0
10275,1
07177,1
04207,1
09265,0
11429,1
02058,1
08034,1
09783,0
17366,0
02259,1
11644,1
05814,0
06710,0
14086,0
13475,1
03457,1
05915,0
18238,0
04960,1
19239,0
07943,1
04293,0
08977,1
19842,0
14814,0
03752,1
15795,1
11686,0
13633,1
03909,1
17268,1
05695,1
14053,0
04386,0
10091,1
14643,0
00694,1
19712,1
07002,1
04420,1
15305,0
01390,1
04984,0
13464,1
03656,1
08848,1
04081,0
00930,1
09263,0
08386,0
19234,1
15632,1
02206,1
00842,0
02894,1
04263,1
15285,0
03419,0
15225,1
04834,0
13728,0
03290,1
19554,0
12490,1
10387,0
15271,0
15688,0
11687,0
00814,1
19384,1
10048,1
13269,0
12799,1
14498,1
04116,0
13161,0
10958,0
11750,1
07295,1
03900,0
14991,1
13431,0
15035,0
08110,1
06532,1
06796,0
18019,0
10716,1
01688,0
07771,0
00378,0
06697,1
10349,0
18930,0
15830,1
01929,1
01087,1
12052,0
19852,1
10006,1
06264,1
03741,0
09088,1
12876,0
13151,1
16109,0
10922,0
17910,1
01291,0
01377,1
19638,1
13248,1
02578,1
13806,0
11799,0
08094,1
08643,1
11840,1
04367,1
17022,0
04776,1
02480,0
08060,1
05458,0
02400,0
06637,0
14607,0
15486,0
04625,1
14628,0
18554,1
09097,1
01600,0
15390,0
09251,0
01486,1
17905,0
08683,1
01706,0
01491,1
05141,1
07773,1
15496,0
11875,1
07083,1
15660,0
09262,1
10113,1
08114,1
15527,1
00799,1
12652,0
16629,1
18301,0
00232,0
07949,0
10965,0
03224,0
08483,0
12486,1
06783,1
08035,1
01906,0
10861,1
13229,1
03157,1
02115,1
07782,1
05307,1
17658,0
18258,1
02826,1
07593,0
11326,0
13284,1
05642,1
07586,0
05063,1
18900,0
15782,1
14552,1
15359,1
14551,0
02574,0
08120,0
15461,1
03036,1
03595,0
14548,0
09713,0
06805,0
09673,1
05070,1
12550,1
12172,1
06544,0
10546,0
14706,0
19293,1
03726,1
00902,1
12727,1
16440,1
17266,0
16652,1
05772,1
15879,0
02594,0
06566,1
11557,1
08036,1
07996,1
18284,1
12547,0
06550,1
05021,0
03509,0
10007,1
09517,0
05043,0
18487,0
03535,0
01211,0
02137,1
18574,1
08742,0
13077,1
10482,1
19428,1
10128,0
02372,0
19225,1
02033,0
15422,1
17456,1
06768,1
00122,1
02327,1
02832,0
13963,1
10960,0
03188,0
01881,1
12594,0
15211,0
00992,1
15614,0
18895,1
12608,0
11012,0
05665,1
18698,1
16782,0
05317,0
18343,1
19277,0
15245,0
12449,0
06864,0
05376,1
13141,1
00471,0
15169,1
18678,1
16889,1
02603,1
17660,0
11917,1
19595,1
05176,1
11368,1
18056,0
11032,1
13791,0
10573,1
12814,1
13642,1
04006,0
04985,0
04433,1
07377,0
15045,0
07347,0
13027,0
06335,1
17805,1
06435,1
09420,0
05299,0
14110,1
06268,0
06173,0
17056,0
13344,0
03521,0
16732,0
10295,1
12834,0
18601,1
14989,1
03978,0
04741,1
16006,1
08663,1
13070,0
12453,0
02596,1
09503,1
14459,1
06240,0
10817,0
18090,0
08894,0
09922,1
03767,0
04076,0
06279,1
16641,0
19706,0
09409,1
02639,1
19066,1
11389,1
10176,0
14381,0
10014,0
05372,1
12271,0
19270,1
00956,0
07933,0
17820,1
01042,0
14226,0
00781,1
05320,0
19178,0
11873,1
09039,0
11039,0
15790,0
19754,0
13178,0
12983,1
17489,1
19975,1
04072,0
06355,0
15693,0
19520,1
15597,1
04090,0
11172,1
10287,0
10434,0
00228,1
09468,1
16873,0
02367,1
15842,0
16486,0
04057,1
03880,0
03375,0
09401,1
19889,0
10942,1
13957,0
14846,1
19590,0
00644,0
05261,1
04930,1
19519,0
17160,1
02170,0
14986,0
17372,0
05373,1
03156,1
01601,1
04561,1
18105,0
04895,0
03120,1
02413,0
19209,1
04687,0
12428,0
07087,1
00997,0
18386,1
10024,0
13853,0
01020,0
19693,0
03009,0
05249,0
18094,0
18473,1
05393,1
07255,1
06497,0
07137,0
12201,1
05092,1
06300,1
12521,0
19498,0
13163,0
13416,0
11711,1
08699,0
09219,0
11504,0
08010,0
19576,1
14417,1
14640,0
04376,1
02598,1
03815,0
12264,1
10207,0
12444,0
04859,0
17197,0
11466,1
15156,1
14956,1
14977,0
04804,1
09554,1
08047,0
13440,0
15439,1
05255,0
02130,0
04197,1
17511,0
00383,1
16811,1
19252,0
04865,1
12735,0
04918,0
07613,0
12979,0
05406,1
14056,0
01471,1
02601,0
15115,1
09820,1
15338,1
19151,0
06989,0
19300,1
06022,0
19056,0
15278,0
09034,0
03187,1
13375,1
18345,1
09528,1
08481,0
17922,0
19306,0
10155,0
05874,0
10297,1
13227,1
19967,1
17840,0
00224,1
17684,1
17747,0
04230,0
04648,1
05748,1
17418,0
16971,1
04188,1
00730,0
12602,0
17294,1
05720,1
11839,1
10488,0
15443,1
15712,0
06912,1
15151,1
15142,1
06362,1
10474,0
18472,0
11252,0
00609,0
17072,1
06342,0
05977,0
04404,0
12484,1
11942,0
06052,0
00476,1
18553,1
17804,1
17891,0
09638,0
18353,0
05139,1
11271,1
09275,0
02850,1
16843,1
15076,0
06464,1
17380,0
01928,1
00333,0
02748,0
07441,0
04186,0
15466,1
11259,1
16239,0
13043,1
17534,0
05774,0
12609,1
00468,1
14549,1
00507,1
02658,0
17516,1
14620,1
16340,1
13172,0
03465,1
07043,1
17281,0
18762,1
04255,0
14730,0
05442,1
03386,0
18344,1
11594,0
16063,0
03606,1
06787,1
06598,0
15609,1
17170,0
09942,1
06344,1
04328,1
01820,1
05657,0
16325,1
01062,1
06278,1
11791,1
00280,1
13710,0
18547,0
17604,0
13926,0
15113,0
11709,1
10233,0
08357,0
18458,1
08830,1
01266,0
00725,0
03626,1
08785,1
16385,1
17030,0
01588,0
07327,0
08555,0
04114,1
05528,0
07801,1
08925,1
12232,1
10422,1
13393,0
01483,0
18443,0
05435,0
06062,0
13935,0
00295,1
09835,1
18278,1
17199,0
17443,1
07284,1
07853,1
16422,0
18975,0
03619,0
19055,0
05618,1
16370,1
08697,1
16142,0
14994,0
09074,1
11498,1
08662,0
08743,0
06616,1
15220,1
03028,0
17763,0
08166,0
19620,1
08207,1
06972,1
07475,1
19941,1
11971,0
00226,0
03554,0
08290,0
05091,0
18259,0
12862,1
11377,1
01976,1
03565,1
03762,0
15259,0
18961,1
05327,1
17429,1
13843,1
10996,0
06132,0
17737,0
17808,1
18188,0
03555,0
09622,0
07747,0
03446,0
07336,1
17735,1
18722,0
05302,0
04165,0
17411,0
03474,0
03396,1
05924,1
12481,0
09952,0
14066,0
17124,1
09326,1
11046,0
09645,1
06378,1
18045,1
12996,0
07403,0
07077,1
15953,1
00505,1
17015,1
02011,1
07600,0
18331,0
01511,0
01419,0
04219,1
13446,0
03864,1
15107,1
07046,0
03914,0
13387,0
05575,0
16560,0
13632,0
13888,1
03186,1
19317,1
00355,0
17175,0
01579,1
04665,0
05906,0
04599,1
18965,0
03099,1
07304,0
08572,1
10417,1
13111,0
06983,0
07938,1
14553,1
01729,0
17307,1
18558,0
04519,0
10913,1
12204,0
15957,0
19654,0
07340,0
12503,0
06847,1
08903,0
16820,1
04552,1
14919,0
04143,1
05123,1
18074,0
12108,0
10698,0
04530,0
13983,1
14735,1
19040,0
06655,1
06145,0
15125,1
06055,1
06190,1
13362,1
01708,1
07430,1
03549,1
00138,1
10533,1
17104,0
17875,0
13134,1
12144,1
02749,0
19648,0
17156,1
01309,1
11589,1
07050,0
19634,0
01894,1
01661,0
08994,1
18943,1
16191,1
02989,1
17341,0
00462,1
09866,1
09004,1
08816,0
08520,0
08912,0
19099,1
14685,0
07502,0
00838,1
02122,0
08836,0
09346,0
15986,0
19582,1
09876,1
19798,0
05988,0
07876,1
04425,1
05365,0
08525,1
18533,0
13743,0
13135,0
19525,0
01435,1
02027,1
02408,0
08307,1
12020,1
18155,0
09682,0
15482,0
17356,0
07443,0
04321,1
08960,0
19626,1
11755,0
00615,0
16828,1
06848,1
07612,0
00695,0
19338,0
05651,0
04162,1
14591,1
11514,1
13249,1
03206,1
18380,1
14582,0
12447,1
01920,1
06638,0
03263,0
16276,0
07540,1
17159,0
10744,1
17340,1
07193,1
17089,1
18723,0
16105,1
04894,1
19020,0
04238,1
14189,0
15341,1
16097,1
15462,0
14660,0
04125,0
11790,1
09586,0
19419,1
13948,1
03065,1
18145,0
13175,1
01054,1
01730,1
01599,0
09152,1
07722,1
15279,1
16358,0
12577,1
04914,0
17701,0
04939,1
18995,0
10783,0
18219,1
16554,1
02595,0
04938,1
13056,0
16653,0
07899,0
02175,0
06251,1
09194,0
06508,0
19536,1
01756,0
18958,1
18009,0
11527,1
17377,0
12874,0
13770,1
15046,0
15748,1
16925,0
18849,0
10642,0
17317,0
13666,0
02690,0
05673,1
14357,0
17807,1
18329,0
17809,1
02605,0
10611,0
09310,0
04703,0
04045,0
12136,1
02281,1
09478,1
16989,0
13559,1
09809,1
11883,0
19495,1
04040,1
00804,1
12083,1
02047,1
02447,0
10713,0
00043,1
09351,1
18964,1
11324,0
19544,0
10918,0
15653,1
17459,1
01454,1
06172,0
00309,1
02328,0
08715,1
12683,0
00520,0
18927,0
17012,1
19275,1
19046,0
17581,1
10645,0
18994,0
14098,1
17682,1
07652,1
10300,1
03929,0
05477,1
03811,0
10556,1
14449,1
03204,0
02544,1
19779,1
08006,1
06933,1
04208,0
06403,0
08285,1
17973,0
17073,1
09532,1
01119,0
19962,0
05903,1
17410,1
04335,1
15524,1
13307,0
16832,0
04344,0
17962,0
05529,0
06568,0
02213,0
09181,1
06942,0
04527,1
08744,0
05334,1
05217,0
05479,1
06808,0
12515,0
02614,0
10206,0
13155,1
01891,0
01644,0
13138,0
10142,0
15595,0
00487,1
09035,0
02960,1
10721,0
17359,0
02760,1
08460,0
12826,1
06641,1
01014,1
08726,1
15807,1
17423,1
03806,1
13000,0
18579,1
00950,0
03618,1
10702,0
12707,0
08880,1
11611,1
03100,1
00445,0
14460,0
17775,0
00094,1
15030,0
16848,0
12379,0
01178,0
04185,1
12552,1
02039,0
06319,0
15867,0
14667,0
05178,0
02618,0
03053,0
13824,1
08681,1
05594,0
17752,0
16138,1
15343,1
18865,0
13526,0
17761,0
03196,1
10242,0
01260,0
06046,0
07076,1
15123,1
02508,1
16553,1
14117,0
18307,0
02855,1
16621,0
11848,1
14812,1
14951,0
14351,1
01770,1
08766,0
13380,1
08079,1
11706,0
07585,1
02174,0
08782,1
19092,0
08461,1
05710,0
15082,0
01818,1
01573,1
14530,0
14374,1
05377,0
09334,0
11518,1
11535,0
10968,0
01282,0
16726,1
10184,1
09982,0
12220,1
14491,1
16224,1
12217,1
05865,0
11866,1
17076,0
02664,0
08979,1
04635,1
18584,0
19076,0
15919,0
02712,0
12931,1
19731,1
04998,0
09548,0
08607,1
04474,0
14349,0
18035,1
15189,0
02885,1
04124,0
02860,1
15590,0
09221,1
16433,1
05230,0
05834,1
06502,1
09734,1
03878,1
08184,0
05726,0
07428,1
18687,1
06790,0
06360,0
10909,0
18421,1
18655,0
18334,1
05739,0
01761,1
15646,0
08791,0
18978,0
05565,1
13330,1
13817,1
04482,1
03218,0
12763,0
16227,0
02292,0
15223,1
17902,0
15928,0
16360,0
03241,1
08584,1
12697,1
17248,1
06280,1
00229,1
06401,1
06366,0
01552,0
15696,0
12118,1
19290,1
06778,1
02964,0
19328,0
03856,1
14800,1
16974,0
00145,1
04609,1
18383,0
19232,0
11580,1
07821,1
03586,0
02356,1
13616,0
01056,0
09276,1
05419,0
04603,0
19644,0
07877,1
13542,0
14848,0
15298,0
17869,0
08009,1
13075,0
06270,0
08363,0
09374,0
11700,1
18815,1
11986,0
04522,1
14068,1
01280,0
12034,1
12357,0
05805,1
07674,0
04975,1
08965,1
15651,1
14826,0
12736,0
15502,1
02714,0
13687,1
04861,0
04160,1
19784,0
09568,1
13419,0
16467,1
00045,1
19602,1
01351,0
17339,1
11124,1
09714,1
03758,0
14367,0
06834,1
15372,0
12568,1
16086,0
10411,0
11384,1
19362,0
00637,1
06879,0
05866,0
08104,0
07601,0
17644,1
00837,1
05963,1
09376,1
09611,1
01973,0
14403,1
06518,0
04809,0
19152,0
03829,0
18387,1
05395,1
04059,0
03352,1
12598,1
11056,1
03091,1
06200,1
10137,0
16544,1
15644,1
00128,0
03106,0
00039,1
03608,0
00325,1
03271,0
11752,0
15362,1
16228,0
09999,1
18617,1
00036,0
13534,1
08869,1
06454,1
03086,1
18557,0
07830,0
15349,1
07685,0
13831,0
14499,0
05407,1
16487,1
03740,0
06506,1
01551,1
10183,1
08576,0
15026,0
19343,1
12989,0
15849,1
19334,1
18637,1
13723,1
12272,0
02153,1
18371,0
12569,1
00361,1
12741,0
11327,0
02695,1
01023,0
12137,1
14689,0
14453,1
07240,1
08082,0
18712,1
03079,0
04280,0
00559,0
14608,1
05233,1
19684,0
05296,0
09452,1
16193,0
13215,1
09962,0
18852,1
09582,0
12371,1
00057,0
00311,0
01019,0
10327,0
18281,1
07182,0
10396,0
15852,1
01408,1
14223,1
19922,0
08298,0
17742,0
10528,0
17926,0
14789,1
04020,0
09155,0
19068,1
17600,0
17996,1
08682,1
19633,1
08359,1
04539,1
08233,0
10563,0
13466,0
15402,1
05053,1
18241,1
03645,0
01515,1
13101,1
09498,0
16860,1
06994,0
08075,0
08044,1
13984,1
13382,0
05027,1
00062,0
09679,0
17964,1
00687,0
17016,0
00702,0
11030,0
12274,1
14697,0
03006,1
04176,1
05089,0
10230,0
07383,1
17987,1
17931,1
00886,0
15195,0
12988,0
10749,1
09676,1
15263,0
11672,1
13620,0
09790,1
15819,1
17406,1
03019,1
13291,0
16963,1
19763,1
00717,1
03513,0
18004,0
09056,0
01598,1
05098,1
09543,0
12968,1
10067,1
10558,1
05729,0
11724,1
04345,1
12167,1
02419,1
10832,1
15258,0
04781,1
04192,1
10743,1
16306,1
15638,0
18196,0
00853,1
01275,0
17555,0
06525,0
14506,1
13124,1
08232,0
19501,1
10821,0
10986,0
14659,0
19933,1
05629,1
19096,1
16304,0
02290,1
14852,0
07669,0
09232,1
07374,1
12318,0
15433,0
10058,1
15858,1
08179,1
17457,1
14773,1
16982,0
08209,1
03376,1
16071,1
02787,0
10339,0
18960,0
13051,1
03605,0
02765,1
00955,0
07022,1
08724,0
00179,1
14227,0
10440,1
12438,0
17938,0
01308,1
08267,1
11473,1
06956,1
09103,0
05163,1
18884,0
12003,0
07840,0
15060,1
18183,1
05829,1
18403,0
04836,1
18740,1
17351,0
14354,0
10408,0
15234,1
08351,1
06927,1
17951,1
08424,0
02829,0
04210,1
12946,1
04318,1
19181,1
10894,1
01595,1
07094,0
19262,0
05245,1
00604,0
16681,1
15129,0
19029,1
16439,1
16612,1
18905,1
12851,1
14902,0
11249,0
02825,1
19474,0
17502,0
19094,0
01808,1
07569,1
07248,1
13415,0
18582,0
15911,0
14637,0
00570,1
08722,1
18973,1
15966,1
05285,0
11308,1
05454,0
03130,0
13990,0
10095,1
11089,1
02977,1
01088,1
11118,0
04325,0
01666,1
15122,0
10041,1
06261,0
15069,0
16725,0
01410,1
01684,1
18290,1
08244,1
18291,1
04637,0
05863,1
14585,0
07398,1
10094,0
08644,1
04232,0
16675,0
07488,1
05014,1
06395,1
02139,1
01978,0
05882,1
01083,1
09953,1
04033,1
03804,0
19475,1
09847,0
16112,1
13298,1
14629,0
10934,1
06357,1
10453,1
04157,1
09858,1
19148,0
08330,0
18476,0
04194,1
11165,1
15118,0
11057,0
05198,0
16798,0
09693,1
06197,0
09098,1
07410,1
10187,0
10711,1
13939,0
16551,1
11424,1
01051,0
08182,0
05321,1
16237,1
00288,1
12307,1
05410,1
09364,1
13731,1
01329,0
05010,1
15543,1
11396,1
10610,0
05904,0
16561,0
10122,1
17110,1
08377,0
02070,1
04929,1
05392,1
13747,0
14825,1
06640,1
09058,1
00650,1
11926,0
13775,0
11564,1
02686,0
04721,0
13114,1
13209,1
03861,0
02732,1
07809,0
10952,0
17122,1
02022,0
17135,1
11895,0
03870,0
04866,0
14748,1
01114,0
16017,1
14179,1
19772,1
06235,0
05213,1
19593,0
02817,0
18907,0
05353,1
00508,1
16489,0
16759,0
02088,1
14724,0
11843,1
18708,1
14627,1
00491,1
15534,1
01469,1
14439,0
06374,0
18049,0
08092,0
05370,1
09157,0
06545,1
19892,1
06894,1
04228,1
10244,0
15329,0
10194,1
11329,0
04245,0
04980,0
18450,0
01816,0
07509,1
05576,1
02270,0
07644,0
05738,0
11381,0
17117,1
03669,1
16182,0
19997,0
05440,1
03649,1
15611,1
16709,1
03946,1
04463,0
12005,0
02743,0
03231,1
19304,1
09492,1
04424,0
10575,0
16159,1
11945,0
09842,1
06678,0
16789,0
12810,0
01959,0
19757,0
17149,1
05628,0
00451,1
10008,1
08427,1
09934,0
05040,0
04402,0
12418,0
06408,1
00005,0
19764,1
10850,1
06625,1
14336,0
16377,0
14695,1
08761,1
02385,0
15563,1
19567,1
17426,1
19125,0
01005,0
01766,1
16770,0
12269,0
01775,1
18887,1
14061,1
03449,1
16671,0
16717,0
19361,0
18914,0
15916,1
02457,1
13033,1
04296,1
13015,0
08329,1
18513,1
10943,1
08626,0
12342,0
13174,1
10272,1
15084,1
13942,0
13810,0
03748,0
12974,0
01102,0
02386,1
13594,0
08917,1
00396,0
12395,0
01938,0
06210,0
19441,1
10467,0
13787,1
05599,0
09024,0
15247,0
04562,0
01871,1
14407,0
13329,0
09912,0
13986,1
11583,0
05842,1
10060,0
14347,1
08362,1
13896,0
18169,1
00624,0
04041,1
07012,0
10671,0
12298,1
14907,0
01658,0
09425,0
12348,1
06595,1
16148,1
07069,0
14236,0
12997,0
00312,0
18766,1
08804,0
01542,1
04550,1
08496,1
12141,1
17766,0
07037,1
12978,1
13260,0
02682,0
01414,1
10925,0
12299,1
07671,1
08178,0
07518,1
03730,1
03956,0
05592,0
12871,1
01126,0
14458,1
16414,0
03451,0
04651,1
00239,1
12667,1
01049,1
01839,1
01896,1
02018,1
15650,0
06723,0
13405,1
17748,1
05613,1
00190,1
07710,1
01164,1
07804,1
13324,1
09423,0
15635,0
19160,1
19281,0
07888,1
09361,0
02645,0
16096,1
08360,1
16092,1
17835,1
01459,1
14466,0
00215,1
05672,0
07692,0
14185,1
14106,1
15972,1
10378,1
07434,0
03877,0
03128,1
18205,0
16993,1
03334,1
07116,1
14702,1
03388,1
10352,0
03362,0
02725,0
18620,1
19743,0
18848,1
05990,1
14934,0
15188,0
03363,0
12920,1
00767,0
17854,0
00238,1
19374,0
05085,0
14210,1
11673,0
05048,1
00868,1
07136,1
05019,1
01836,1
16893,1
12935,1
09327,1
18534,0
16091,0
00521,0
02060,0
15172,1
01952,0
14290,0
08342,0
16720,1
02527,0
07318,1
13295,0
11461,0
06661,1
16353,1
10886,1
19532,0
07232,1
15073,0
17722,1
16232,1
10125,1
11569,0
15210,0
04856,1
10211,0
12761,1
02841,0
18966,0
06129,0
12754,1
13595,1
03630,1
18750,0
05799,1
05751,0
16868,1
15345,1
15352,1
02685,1
17337,0
11717,0
06421,0
09996,0
18224,0
00511,1
11802,0
04958,1
18730,1
00367,1
08855,1
17825,0
03058,0
03289,0
18847,1
10638,0
12965,1
09010,0
12957,1
09068,0
14948,0
18600,1
12352,1
15540,1
15197,1
13237,0
18064,1
13945,1
14470,0
07863,0
09640,0
17215,0
19341,1
02125,1
00148,1
16613,1
03061,0
08919,0
17893,1
11951,0
19653,0
16317,0
12112,1
19609,1
11881,0
17853,1
05864,0
10451,0
15187,0
15814,0
13125,1
03776,1
16168,1
18342,0
03397,0
10213,0
15639,0
04619,1
00429,1
16151,1
00147,0
15162,0
04300,1
04860,1
02623,1
00884,0
06171,0
04151,1
04605,1
17518,1
11300,0
13524,0
05055,0
03773,0
13314,1
10314,0
02869,1
01998,0
15618,0
13832,1
03266,1
10877,0
06858,0
12244,1
09482,0
19134,1
09273,0
16281,1
16655,0
14131,0
11629,1
16363,0
05823,0
16998,0
00922,0
11932,0
15626,0
05808,1
13900,1
18840,1
18924,0
15264,1
09991,0
01693,0
03027,1
15331,1
17858,0
00758,1
16188,0
05744,0
04446,0
09360,1
12804,0
18348,0
00966,0
08193,1
18784,1
06247,1
06622,0
04394,0
14523,0
00388,0
15683,0
00331,0
01501,0
11905,1
07187,0
02402,1
17507,1
07806,0
12051,0
03652,1
12321,0
05537,1
08580,0
11785,1
14414,0
01497,1
07549,0
07852,1
01792,0
07680,0
07649,1
00015,1
17399,1
04164,0
13821,1
06070,1
17222,1
01225,0
02030,0
13573,0
13528,1
16383,1
13444,1
07470,0
07566,1
01455,1
08123,0
19101,1
16791,0
05622,0
10664,1
16404,0
00638,0
11819,0
05093,0
06095,1
06801,1
08638,1
00807,1
07848,0
16721,0
07124,1
05041,1
10601,1
00550,1
09269,0
19301,0
08566,0
14293,0
05946,0
01310,1
10168,1
04283,0
08346,1
15317,1
06431,1
19492,0
02255,1
14868,1
12015,1
04749,1
08302,1
14291,0
15770,1
13438,0
13960,0
17648,1
02404,0
07532,1
00104,1
16011,1
11026,0
13572,0
05959,0
09356,1
12688,0
05266,0
17477,1
12995,0
07997,1
15708,1
14244,0
05641,0
13903,0
01759,1
00236,1
11903,0
03996,0
17959,0
13197,1
00993,0
11739,1
03709,1
13355,0
17098,0
18172,1
14842,1
10924,1
12975,1
06012,1
13428,0
16786,0
11742,1
14413,0
15985,1
08931,0
04295,1
15020,0
10725,0
05106,1
09915,0
15705,0
10363,0
17612,1
04759,0
12249,1
00055,1
00756,1
10647,1
14756,0
06846,1
15526,0
07756,0
02191,1
12102,1
13661,1
00230,1
19133,0
05807,1
10015,0
19081,0
07765,0
10009,0
18378,0
03774,1
09380,1
01622,1
18915,1
19708,0
06118,1
04070,1
07373,1
00214,0
13562,1
02523,0
19165,0
17577,0
12008,0
16526,0
07078,1
00306,1
09330,0
09168,1
08230,1
09302,1
19245,0
14330,0
06916,0
15368,0
06832,0
03033,0
13930,1
02127,0
16682,1
11810,1
13612,0
06829,1
04319,1
15575,0
00975,0
12782,0
02506,1
11346,0
02299,0
14508,1
05124,0
04010,0
03834,1
19037,0
02669,1
08750,0
15647,0
01466,0
13340,0
16669,1
02878,0
17725,1
08886,0
17572,0
01187,0
15288,1
08462,1
07530,1
15275,0
17442,1
06857,0
04750,1
10578,0
14246,0
13901,0
02462,0
00692,0
07219,0
03659,1
13558,1
14816,0
07662,0
05024,1
09054,0
03807,1
17130,1
08708,0
00431,1
05560,0
00597,1
07129,1
01012,1
19217,0
01987,1
15058,0
02886,1
15474,0
10074,1
18593,1
08180,0
11208,1
02906,1
15802,1
17731,0
19691,1
10169,1
01961,0
17245,1
07495,0
07143,1
14623,1
02866,1
01396,1
08043,0
19927,0
10518,1
02332,0
12226,0
18781,1
14823,1
04629,0
00018,0
09428,0
14052,0
03665,0
02512,0
09988,1
11599,1
18360,0
02470,1
04899,0
12681,0
13263,0
12800,0
11366,0
03963,0
13080,0
17560,1
13496,1
02116,1
02794,0
03610,0
12715,0
18313,0
01533,1
06991,1
11194,1
11523,0
18232,0
07375,0
14353,1
07044,1
15018,0
01901,1
05858,0
02700,1
16521,0
02831,0
03670,1
02619,0
11314,0
07639,0
03928,1
17240,1
01510,1
18819,0
07309,0
10859,0
01064,1
12780,0
01098,0
09375,1
04133,1
18856,1
03253,0
05200,0
06019,0
05735,0
05638,0
17267,0
00444,1
07958,0
00078,1
18521,0
07222,1
05268,1
19572,0
10583,1
00836,0
03008,1
18932,0
01620,1
15040,1
16083,1
13223,0
13762,0
03278,1
10335,0
03035,0
06252,1
17927,0
16351,0
13856,0
12790,0
03737,0
14094,0
19083,0
11290,1
12125,1
06913,0
02378,1
08832,1
15943,0
00112,0
03989,0
16814,1
02792,0
13335,0
11441,1
13462,1
07794,0
08235,0
15388,0
18304,1
09347,0
13170,0
16724,1
05254,0
11832,0
08122,0
17408,0
16945,0
05133,0
09367,0
18318,0
10489,1
08320,1
03557,0
09564,0
09641,0
05487,0
07346,1
17427,0
14090,1
00882,0
15550,0
03323,0
18729,0
10781,0
11540,0
14957,1
14461,0
16354,1
08378,1
15512,0
17599,1
16926,1
05711,1
11539,1
13745,0
03609,0
10443,0
14911,1
15831,0
09309,1
07599,1
08805,0
07831,1
09169,1
14860,1
18098,1
18087,1
12779,0
18466,0
17676,0
12687,1
18167,0
02198,0
09633,1
19947,1
17269,1
08614,0
14183,1
08940,1
04509,0
03379,1
16784,1
18489,1
08085,0
04912,0
16854,0
03858,1
01550,0
12247,0
19972,0
12907,1
06140,1
00714,1
16258,0
04156,0
17111,1
09093,1
18635,0
09746,1
17979,0
17102,0
13381,1
11405,1
11246,1
04828,1
11918,0
07780,1
12336,1
18166,0
04346,1
16299,1
09469,1
11520,1
08778,0
18257,1
19729,0
14360,0
01739,1
11337,0
08039,0
14001,1
10841,0
09404,1
11065,1
06135,0
16424,1
17512,1
02283,1
11705,1
08840,0
06521,0
01028,0
07412,1
18572,1
19599,0
14324,1
18435,0
01115,0
03104,1
01096,0
13203,0
18551,0
13274,1
05553,0
17150,1
16685,0
16442,0
11678,0
08554,1
11052,0
09167,1
14190,0
05413,0
13599,0
01197,0
13704,0
06631,1
00610,1
05515,0
18376,1
06248,1
02941,1
00441,1
02667,1
02938,1
13551,0
05417,0
13537,1
18514,1
05860,0
04691,1
01208,0
02225,1
11695,1
14784,1
10673,0
18645,1
19733,0
00832,0
06558,1
13536,0
01962,0
02190,0
12251,0
01991,1
08215,1
16387,0
13645,0
05366,1
14321,1
18369,1
09997,0
00627,1
01113,0
11682,0
01958,1
13343,1
16064,0
06001,0
10170,1
02432,0
07663,0
11120,1
11593,0
06460,1
15339,1
00963,1
18818,1
08838,0
13676,0
01345,1
17460,0
13714,1
11403,0
14032,1
02490,1
01476,1
03354,0
17060,0
15296,0
01430,0
01224,1
14224,0
02586,0
04784,0
00658,1
08518,0
14853,0
06203,0
18038,1
08162,0
08528,0
00342,0
14578,1
02119,1
19577,0
17324,1
06426,0
07335,0
18903,1
19201,0
04487,0
13498,0
07661,1
16262,0
19440,0
11214,0
11033,0
08597,1
15266,1
10391,0
02503,1
08799,1
01496,0
07537,0
03452,1
05397,1
08324,0
16181,1
15435,1
09022,0
08137,1
13505,0
09572,1
16264,1
10674,1
04704,1
14718,0
19320,1
06909,0
08328,1
13726,1
08368,1
11154,1
01885,1
03893,0
15515,0
10866,0
02203,0
14964,1
15658,1
01030,0
05626,1
05025,0
08916,0
10742,0
04003,1
10848,0
15836,1
00034,1
09513,1
10447,0
12819,0
06005,0
06302,1
19815,0
01048,1
00192,1
05446,0
00904,0
08192,1
17320,1
16710,0
00019,0
04427,1
17998,1
09717,0
19404,1
12077,0
02909,0
05900,1
01094,0
17302,1
10592,0
08645,0
12848,0
11946,0
01519,0
04994,1
03759,0
02520,0
01458,0
07992,0
15385,1
12808,1
18575,1
13312,0
10116,1
13140,1
00903,0
14674,1
05717,0
05978,0
18667,0
17554,1
12176,1
07179,1
17919,1
01793,0
14025,0
07699,1
05152,0
04429,1
16747,1
09908,0
15308,1
10506,1
01074,1
09206,0
05652,0
11436,0
06361,0
11463,0
08338,1
18693,1
02199,1
13600,0
18461,0
02300,0
03577,0
14047,0
10740,0
02433,0
07453,0
11939,0
09400,1
03407,0
14057,1
03300,1
11931,1
17640,1
09065,0
08494,0
06340,0
19942,1
05561,1
19770,1
17912,0
18773,0
07231,0
10068,1
05469,0
02872,1
09970,0
14693,1
15765,1
02568,0
19105,0
