id,cluster
17268,2
5695,1
14053,1
4386,1
10091,1
14643,1
694,2
19712,2
7002,1
4420,2
15305,2
1390,2
4984,2
13464,1
3656,2
8848,2
4081,2
930,0
9263,1
8386,1
19234,1
15632,2
2206,1
842,0
2894,1
4263,0
15285,0
3419,2
15225,0
4834,1
13728,1
3290,2
19554,0
12490,2
10387,1
15271,1
15688,1
11687,0
814,0
19384,1
10048,2
13269,1
12799,1
14498,1
4116,1
13161,1
10958,0
11750,0
7295,1
3900,2
14991,1
13431,0
15035,0
8110,0
6532,1
6796,1
18019,1
10716,0
1688,0
7771,0
378,1
6697,2
10349,0
18930,0
15830,1
1929,1
1087,2
12052,1
19852,1
10006,1
6264,0
3741,0
9088,2
12876,1
13151,1
16109,2
10922,0
17910,1
1291,2
1377,1
19638,1
13248,1
2578,1
13806,1
11799,1
8094,1
8643,2
11840,0
4367,1
17022,2
4776,1
2480,1
8060,2
5458,2
2400,1
6637,2
14607,2
15486,0
4625,0
14628,0
18554,2
9097,1
1600,0
15390,1
9251,2
1486,0
17905,2
8683,0
1706,1
1491,1
5141,1
7773,1
15496,2
11875,2
7083,2
15660,1
9262,1
10113,1
8114,2
15527,1
799,0
12652,1
16629,1
18301,1
232,0
7949,1
10965,1
3224,2
8483,1
12486,1
6783,1
8035,2
1906,1
10861,1
13229,1
3157,0
2115,2
7782,2
5307,1
17658,2
18258,1
2826,0
7593,1
11326,1
13284,1
5642,1
7586,1
5063,1
18900,1
15782,1
14552,2
15359,2
14551,2
2574,1
8120,2
15461,0
3036,0
3595,1
14548,2
9713,2
6805,0
9673,2
5070,1
12550,2
12172,2
6544,0
10546,0
14706,1
19293,1
3726,1
902,0
12727,2
16440,2
17266,0
16652,2
5772,2
15879,0
2594,1
6566,1
11557,2
8036,0
7996,2
18284,2
12547,1
6550,0
5021,1
3509,2
10007,1
9517,0
5043,2
18487,0
3535,0
1211,2
2137,1
18574,1
8742,1
13077,1
10482,2
19428,2
10128,0
2372,2
19225,2
2033,1
15422,2
17456,2
6768,2
122,2
2327,2
2832,2
13963,1
10960,0
3188,1
1881,1
12594,1
15211,2
992,1
15614,2
18895,1
12608,1
11012,0
5665,0
18698,1
16782,2
5317,0
18343,1
19277,2
15245,2
12449,1
6864,1
5376,2
13141,2
471,1
15169,0
18678,2
16889,2
2603,1
17660,2
11917,2
19595,2
5176,2
11368,2
18056,1
11032,2
13791,0
10573,2
12814,0
13642,1
4006,1
4985,2
4433,1
7377,1
15045,0
7347,0
13027,1
6335,1
17805,2
6435,2
9420,0
5299,1
14110,1
6268,2
6173,2
17056,0
13344,0
3521,0
16732,2
10295,0
12834,2
18601,1
14989,1
3978,2
4741,0
16006,0
8663,2
13070,1
12453,2
2596,1
9503,1
14459,1
6240,2
10817,2
18090,1
8894,2
9922,2
3767,2
4076,1
6279,1
16641,2
19706,1
9409,2
2639,1
19066,2
11389,1
10176,1
14381,0
10014,1
5372,0
12271,2
19270,0
956,1
7933,1
17820,1
1042,2
14226,0
781,1
5320,1
19178,0
11873,2
9039,0
11039,2
15790,1
19754,2
13178,2
12983,1
17489,2
19975,1
4072,2
6355,1
15693,1
19520,1
15597,0
4090,1
11172,2
10287,1
10434,0
228,2
9468,0
16873,0
2367,2
15842,0
16486,2
4057,1
3880,1
3375,2
9401,1
19889,0
10942,2
13957,1
14846,1
19590,2
644,2
5261,0
4930,1
19519,2
17160,2
2170,1
14986,1
17372,1
5373,2
3156,1
1601,1
4561,1
18105,1
4895,0
3120,1
2413,0
19209,1
4687,0
12428,2
7087,0
997,2
18386,2
10024,1
13853,2
1020,0
19693,1
3009,2
5249,1
18094,2
18473,0
5393,1
7255,2
6497,1
7137,2
12201,0
5092,1
6300,2
12521,1
19498,0
13163,1
13416,1
11711,0
8699,2
9219,1
11504,0
8010,0
19576,1
14417,1
14640,0
4376,1
2598,1
3815,1
12264,1
10207,1
12444,1
4859,0
17197,1
11466,1
15156,2
14956,1
14977,0
4804,1
9554,2
8047,1
13440,2
15439,0
5255,0
2130,0
4197,2
17511,1
383,2
16811,2
19252,1
4865,2
12735,1
4918,0
7613,2
12979,1
5406,0
14056,0
1471,2
2601,2
15115,1
9820,0
15338,1
19151,1
6989,2
19300,1
6022,1
19056,0
15278,2
9034,1
3187,1
13375,1
18345,1
9528,0
8481,1
17922,2
19306,1
10155,0
5874,2
10297,2
13227,1
19967,1
17840,1
224,1
17684,1
17747,2
4230,1
4648,1
5748,1
17418,2
16971,1
4188,0
730,0
12602,0
17294,2
5720,2
11839,1
10488,1
15443,1
15712,1
6912,0
15151,2
15142,1
6362,0
10474,0
18472,0
11252,1
609,2
17072,0
6342,1
5977,1
4404,1
12484,1
11942,1
6052,2
476,1
18553,2
17804,2
17891,2
9638,1
18353,0
5139,2
11271,0
9275,1
2850,2
16843,1
15076,1
6464,2
17380,1
1928,1
333,0
2748,1
7441,1
4186,0
15466,1
11259,2
16239,1
13043,1
17534,1
5774,1
12609,1
468,2
14549,1
507,2
2658,1
17516,2
14620,2
16340,1
13172,1
3465,2
7043,1
17281,2
18762,0
4255,1
14730,1
5442,1
3386,1
18344,1
11594,2
16063,1
3606,1
6787,1
6598,2
15609,1
17170,1
9942,1
6344,2
4328,1
1820,2
5657,1
16325,1
1062,1
6278,1
11791,2
280,2
13710,2
18547,1
17604,1
13926,1
15113,0
11709,1
10233,1
8357,2
18458,0
8830,1
1266,2
725,0
3626,0
8785,2
16385,0
17030,2
1588,1
7327,1
8555,0
4114,1
5528,2
7801,1
8925,0
12232,0
10422,0
13393,1
1483,1
18443,1
5435,2
6062,1
13935,0
295,1
9835,2
18278,1
17199,1
17443,1
7284,0
7853,0
16422,1
18975,1
3619,1
19055,0
5618,1
16370,2
8697,1
16142,1
14994,2
9074,0
11498,1
8662,0
8743,0
6616,2
15220,1
3028,2
17763,1
8166,1
19620,1
8207,1
6972,0
7475,2
19941,1
11971,1
226,1
3554,1
8290,0
5091,2
18259,2
12862,0
11377,0
1976,0
3565,2
3762,1
15259,0
18961,0
5327,1
17429,2
13843,1
10996,2
6132,0
17737,1
17808,0
18188,1
3555,2
9622,0
7747,1
3446,2
7336,2
17735,1
18722,0
5302,2
4165,0
17411,0
3474,1
3396,2
5924,1
12481,1
9952,2
14066,1
17124,0
9326,2
11046,0
9645,1
6378,0
18045,1
12996,1
7403,2
7077,1
15953,2
505,2
17015,0
2011,1
7600,2
18331,1
1511,1
1419,0
4219,0
13446,1
3864,0
15107,1
7046,1
3914,0
13387,1
5575,0
16560,0
13632,1
13888,1
3186,1
19317,2
355,0
17175,0
1579,1
4665,2
5906,1
4599,2
18965,1
3099,2
7304,1
8572,1
10417,1
13111,1
6983,1
7938,2
14553,2
1729,1
17307,1
18558,1
4519,0
10913,1
12204,1
15957,1
19654,1
7340,1
12503,2
6847,0
8903,0
16820,1
4552,2
14919,0
4143,1
5123,1
18074,2
12108,1
10698,1
4530,2
13983,1
14735,1
19040,1
6655,1
6145,0
15125,1
6055,2
6190,1
13362,2
1708,0
7430,2
3549,2
138,2
10533,0
17104,0
17875,1
13134,2
12144,1
2749,2
19648,2
17156,0
1309,2
11589,2
7050,2
19634,0
1894,1
1661,0
8994,1
18943,1
16191,1
2989,1
17341,1
462,1
9866,1
9004,2
8816,1
8520,1
8912,0
19099,1
14685,1
7502,2
838,2
2122,0
8836,1
9346,0
15986,1
19582,1
9876,1
19798,1
5988,1
7876,1
4425,1
5365,1
8525,0
18533,0
13743,0
13135,2
19525,1
1435,2
2027,2
2408,1
8307,1
12020,1
18155,0
9682,2
15482,1
17356,2
7443,0
4321,2
8960,2
19626,0
11755,0
615,0
16828,1
6848,1
7612,0
695,0
19338,1
5651,2
4162,2
14591,2
11514,1
13249,2
3206,2
18380,0
14582,2
12447,1
1920,1
6638,1
3263,2
16276,2
7540,0
17159,1
10744,1
17340,2
7193,0
17089,1
18723,0
16105,2
4894,1
19020,0
4238,1
14189,2
15341,1
16097,2
15462,1
14660,1
4125,1
11790,0
9586,1
19419,1
13948,1
3065,1
18145,1
13175,1
1054,1
1730,2
1599,0
9152,1
7722,1
15279,1
16358,1
12577,1
4914,1
17701,2
4939,2
18995,1
10783,1
18219,1
16554,2
2595,1
4938,0
13056,1
16653,0
7899,1
2175,1
6251,1
9194,1
6508,2
19536,0
1756,1
18958,1
18009,1
11527,1
17377,1
12874,1
13770,1
15046,1
15748,2
16925,1
18849,1
10642,1
17317,2
13666,1
2690,1
5673,1
14357,2
17807,1
18329,0
17809,1
2605,0
10611,1
9310,1
4703,0
4045,1
12136,1
2281,1
9478,0
16989,1
13559,1
9809,2
11883,2
19495,1
4040,0
804,1
12083,0
2047,1
2447,1
10713,0
43,0
9351,0
18964,1
11324,2
19544,2
10918,1
15653,0
17459,2
1454,1
6172,1
309,2
2328,1
8715,1
12683,1
520,2
18927,1
17012,2
19275,0
19046,2
17581,2
10645,1
18994,0
14098,1
17682,1
7652,1
10300,1
3929,2
5477,0
3811,2
10556,1
14449,2
3204,1
2544,1
19779,2
8006,0
6933,1
4208,2
6403,1
8285,1
17973,0
17073,1
9532,2
1119,1
19962,1
5903,1
17410,1
4335,0
15524,1
13307,2
16832,1
4344,1
17962,1
5529,1
6568,1
2213,0
9181,2
6942,1
4527,1
8744,1
5334,1
5217,1
5479,1
6808,2
12515,2
2614,1
10206,1
13155,0
1891,2
1644,1
13138,2
10142,2
15595,0
487,1
9035,0
2960,2
10721,2
17359,0
2760,1
8460,1
12826,1
6641,1
1014,1
8726,0
15807,0
17423,1
3806,2
13000,0
18579,0
950,1
3618,1
10702,1
12707,1
8880,0
11611,0
3100,0
445,1
14460,2
17775,1
94,1
15030,1
16848,2
12379,2
1178,0
4185,0
12552,2
2039,1
6319,2
15867,2
14667,0
5178,2
2618,2
3053,1
13824,2
8681,0
5594,1
17752,0
16138,1
15343,2
18865,1
13526,0
17761,1
3196,1
10242,0
1260,0
6046,1
7076,2
15123,1
2508,1
16553,1
14117,1
18307,2
2855,2
16621,1
11848,1
14812,0
14951,0
14351,0
1770,0
8766,1
13380,2
8079,1
11706,1
7585,0
2174,0
8782,1
19092,1
8461,1
5710,2
15082,0
1818,0
1573,2
14530,2
14374,1
5377,2
9334,1
11518,2
11535,1
10968,2
1282,0
16726,2
10184,2
9982,1
12220,0
14491,2
16224,1
12217,2
5865,1
11866,1
17076,2
2664,1
8979,1
4635,1
18584,1
19076,0
15919,1
2712,2
12931,0
19731,2
4998,1
9548,0
8607,0
4474,1
14349,1
18035,1
15189,2
2885,2
4124,1
2860,1
15590,0
9221,0
16433,2
5230,0
5834,2
6502,0
9734,1
3878,0
8184,1
5726,1
7428,2
18687,2
6790,2
6360,1
10909,0
18421,2
18655,0
18334,1
5739,2
1761,1
15646,1
8791,2
18978,1
5565,0
13330,1
13817,1
4482,0
3218,1
12763,0
16227,2
2292,1
15223,0
17902,1
15928,0
16360,2
3241,0
8584,1
12697,0
17248,0
6280,1
229,2
6401,1
6366,0
1552,1
15696,0
12118,1
19290,2
6778,2
2964,0
19328,1
3856,0
14800,1
16974,1
145,0
4609,0
18383,0
19232,0
11580,1
7821,0
3586,1
2356,0
13616,2
1056,1
9276,2
5419,2
4603,2
19644,2
7877,0
13542,1
14848,1
15298,1
17869,1
8009,1
13075,1
6270,2
8363,0
9374,2
11700,2
18815,1
11986,1
4522,0
14068,1
1280,1
12034,2
12357,2
5805,1
7674,0
4975,1
8965,1
15651,1
14826,0
12736,0
15502,1
2714,0
13687,2
4861,0
4160,2
19784,1
9568,1
13419,1
16467,2
45,2
19602,2
1351,2
17339,0
11124,1
9714,2
3758,1
14367,2
6834,1
15372,1
12568,1
16086,0
10411,0
11384,1
19362,0
637,2
6879,0
5866,1
8104,0
7601,2
17644,1
837,0
5963,1
9376,0
9611,0
1973,1
14403,1
6518,2
4809,1
19152,1
3829,1
18387,0
5395,0
4059,2
3352,1
12598,0
11056,2
3091,1
6200,0
10137,2
16544,0
15644,2
128,1
3106,0
39,2
3608,2
325,1
3271,0
11752,2
15362,0
16228,1
9999,0
18617,0
36,2
13534,0
8869,2
6454,2
3086,0
18557,1
7830,2
15349,2
7685,2
13831,2
14499,0
5407,1
16487,1
3740,2
6506,1
1551,1
10183,1
8576,1
15026,2
19343,1
12989,0
15849,2
19334,2
18637,2
13723,0
12272,0
2153,1
18371,0
12569,2
361,0
12741,1
11327,2
2695,0
1023,0
12137,1
14689,2
14453,2
7240,0
8082,0
18712,2
3079,1
4280,2
559,1
14608,2
5233,0
19684,1
5296,1
9452,0
16193,1
13215,1
9962,0
18852,0
9582,2
12371,2
57,1
311,1
1019,1
10327,0
18281,1
7182,0
10396,1
15852,0
1408,1
14223,0
19922,2
8298,0
17742,2
10528,1
17926,1
14789,1
4020,2
9155,0
19068,2
17600,1
17996,1
8682,0
19633,0
8359,1
4539,2
8233,2
10563,1
13466,0
15402,1
5053,0
18241,2
3645,1
1515,2
13101,1
9498,2
16860,1
6994,0
8075,1
8044,2
13984,2
13382,2
5027,0
62,1
9679,0
17964,2
687,0
17016,0
702,2
11030,2
12274,2
14697,1
3006,1
4176,1
5089,2
10230,1
7383,2
17987,2
17931,1
886,1
15195,0
12988,2
10749,2
9676,2
15263,2
11672,1
13620,0
9790,2
15819,2
17406,0
3019,0
13291,0
16963,1
19763,1
717,1
3513,1
18004,2
9056,1
1598,2
5098,1
9543,1
12968,2
10067,1
10558,1
5729,0
11724,1
4345,1
12167,1
2419,2
10832,2
15258,1
4781,1
4192,2
10743,1
16306,1
15638,2
18196,2
853,1
1275,2
17555,2
6525,0
14506,1
13124,1
8232,0
19501,1
10821,1
10986,0
14659,1
19933,2
5629,2
19096,0
16304,1
2290,0
14852,2
7669,1
9232,2
7374,1
12318,0
15433,1
10058,1
15858,0
8179,2
17457,2
14773,2
16982,0
8209,1
3376,2
16071,0
2787,2
10339,0
18960,1
13051,2
3605,0
2765,2
955,2
7022,0
8724,2
179,1
14227,2
10440,1
12438,0
17938,1
1308,1
8267,2
11473,1
6956,1
9103,2
5163,2
18884,2
12003,1
7840,2
15060,0
18183,0
5829,0
18403,2
4836,1
18740,1
17351,1
14354,2
10408,1
15234,0
8351,2
6927,2
17951,2
8424,1
2829,1
4210,2
12946,0
4318,0
19181,1
10894,1
1595,1
7094,2
19262,1
5245,1
604,0
16681,1
15129,1
19029,1
16439,2
16612,2
18905,0
12851,0
14902,1
11249,1
2825,1
19474,0
17502,0
19094,2
1808,1
7569,1
7248,0
13415,2
18582,1
15911,1
14637,1
570,1
8722,0
18973,0
15966,1
5285,1
11308,2
5454,1
3130,2
13990,0
10095,1
11089,1
2977,2
1088,1
11118,1
4325,0
1666,2
15122,0
10041,0
6261,1
15069,1
16725,2
1410,1
1684,2
18290,0
8244,1
18291,0
4637,1
5863,1
14585,1
7398,0
10094,1
8644,1
4232,1
16675,2
7488,2
5014,1
6395,2
2139,1
1978,1
5882,1
1083,2
9953,1
4033,1
3804,2
19475,2
9847,2
16112,1
13298,1
14629,2
10934,1
6357,0
10453,2
4157,1
9858,1
19148,0
8330,2
18476,1
4194,2
11165,1
15118,2
11057,0
5198,0
16798,2
9693,2
6197,0
9098,1
7410,1
10187,2
10711,0
13939,1
16551,0
11424,1
1051,2
8182,1
5321,0
16237,1
288,2
12307,1
5410,2
9364,1
13731,1
1329,1
5010,0
15543,2
11396,1
10610,2
5904,0
16561,0
10122,2
17110,2
8377,0
2070,1
4929,1
5392,0
13747,1
14825,2
6640,1
9058,2
650,2
11926,2
13775,1
11564,0
2686,1
4721,0
13114,0
13209,1
3861,1
2732,0
7809,1
10952,1
17122,0
2022,1
17135,1
11895,1
3870,2
4866,1
14748,2
1114,1
16017,1
14179,1
19772,1
6235,1
5213,2
19593,1
2817,2
18907,1
5353,1
508,0
16489,2
16759,1
2088,0
14724,1
11843,0
18708,1
14627,1
491,1
15534,2
1469,0
14439,1
6374,0
18049,1
8092,1
5370,0
9157,0
6545,1
19892,1
6894,1
4228,2
10244,1
15329,1
10194,1
11329,2
4245,2
4980,1
18450,0
1816,2
7509,0
5576,2
2270,0
7644,0
5738,1
11381,0
17117,1
3669,0
16182,1
19997,1
5440,1
3649,1
15611,2
16709,2
3946,1
4463,2
12005,1
2743,2
3231,1
19304,1
9492,1
4424,0
10575,2
16159,2
11945,1
9842,1
6678,1
16789,1
12810,1
1959,1
19757,0
17149,0
5628,2
451,2
10008,0
8427,1
9934,2
5040,1
4402,0
12418,1
6408,1
5,1
19764,1
10850,2
6625,1
14336,2
16377,1
14695,1
8761,0
2385,2
15563,0
19567,0
17426,1
19125,1
1005,0
1766,1
16770,0
12269,0
1775,1
18887,1
14061,2
3449,0
16671,1
16717,1
19361,1
18914,2
15916,2
2457,2
13033,1
4296,2
13015,0
8329,1
18513,1
10943,1
8626,0
12342,0
13174,1
10272,0
15084,2
13942,2
13810,2
3748,2
12974,0
1102,1
2386,1
13594,2
8917,2
396,2
12395,2
1938,1
6210,2
19441,0
10467,2
13787,1
5599,2
9024,0
15247,1
4562,1
1871,0
14407,0
13329,2
9912,2
13986,1
11583,2
5842,2
10060,0
14347,0
8362,1
13896,1
18169,1
624,1
4041,1
7012,0
10671,1
12298,2
14907,1
1658,1
9425,0
12348,2
6595,1
16148,1
7069,1
14236,0
12997,0
312,1
18766,0
8804,2
1542,2
4550,0
8496,0
12141,1
17766,2
7037,2
12978,1
13260,1
2682,0
1414,1
10925,0
12299,1
7671,0
8178,2
7518,0
3730,1
3956,1
5592,0
12871,1
1126,0
14458,2
16414,1
3451,0
4651,2
239,1
12667,1
1049,1
1839,0
1896,1
2018,0
15650,1
6723,1
13405,2
17748,1
5613,2
190,1
7710,2
1164,1
7804,2
13324,0
9423,1
15635,1
19160,2
19281,1
7888,2
9361,0
2645,2
16096,2
8360,1
16092,1
17835,1
1459,0
14466,0
215,0
5672,1
7692,1
14185,2
14106,0
15972,1
10378,1
7434,2
3877,0
3128,2
18205,1
16993,2
3334,1
7116,1
14702,2
3388,2
10352,1
3362,1
2725,2
18620,2
19743,1
18848,1
5990,1
14934,1
15188,0
3363,1
12920,1
767,1
17854,2
238,1
19374,1
5085,0
14210,2
11673,0
5048,0
868,0
7136,1
5019,1
1836,0
16893,1
12935,1
9327,0
18534,1
16091,1
521,2
2060,1
15172,1
1952,2
14290,2
8342,1
16720,0
2527,1
7318,1
13295,1
11461,1
6661,1
16353,1
10886,1
19532,0
7232,2
15073,1
17722,2
16232,1
10125,1
11569,0
15210,0
4856,1
10211,0
12761,1
2841,2
18966,2
6129,1
12754,1
13595,0
3630,2
18750,1
5799,1
5751,2
16868,2
15345,2
15352,2
2685,2
17337,1
11717,1
6421,1
9996,0
18224,0
511,2
11802,0
4958,1
18730,2
367,1
8855,1
17825,0
3058,0
3289,2
18847,2
10638,1
12965,0
9010,0
12957,1
9068,0
14948,1
18600,2
12352,2
15540,1
15197,0
13237,1
18064,2
13945,0
14470,2
7863,2
9640,0
17215,2
19341,2
2125,1
148,1
16613,0
3061,0
8919,1
17893,1
11951,1
19653,1
16317,1
12112,1
19609,0
11881,2
17853,1
5864,1
10451,1
15187,1
15814,1
13125,0
3776,1
16168,0
18342,1
3397,2
10213,1
15639,1
4619,1
429,0
16151,0
147,1
15162,1
4300,1
4860,1
2623,0
884,1
6171,2
4151,1
4605,2
17518,0
11300,1
13524,0
5055,2
3773,2
13314,1
10314,1
2869,0
1998,1
15618,1
13832,0
3266,1
10877,1
6858,1
12244,1
9482,0
19134,0
9273,0
16281,1
16655,1
14131,1
11629,1
16363,2
5823,0
16998,2
922,1
11932,1
15626,0
5808,2
13900,1
18840,2
18924,0
15264,2
9991,1
1693,0
3027,2
15331,0
17858,0
758,1
16188,2
5744,1
4446,1
9360,1
12804,1
18348,1
966,2
8193,2
18784,1
6247,0
6622,1
4394,2
14523,1
388,2
15683,0
331,1
1501,1
11905,2
7187,2
2402,1
17507,2
7806,1
12051,1
3652,2
12321,0
5537,0
8580,1
11785,1
14414,1
1497,2
7549,1
7852,0
1792,1
7680,0
7649,1
15,2
17399,1
4164,1
13821,1
6070,1
17222,2
1225,2
2030,0
13573,2
13528,1
16383,0
13444,0
7470,1
7566,1
1455,0
8123,0
19101,1
16791,2
5622,2
10664,2
16404,2
638,1
11819,0
5093,0
6095,1
6801,2
8638,1
807,2
7848,0
16721,2
7124,2
5041,0
10601,2
550,1
9269,2
19301,0
8566,1
14293,1
5946,1
1310,0
10168,2
4283,2
8346,1
15317,2
6431,1
19492,1
2255,1
14868,1
12015,1
4749,1
8302,1
14291,1
15770,1
13438,0
13960,0
17648,1
2404,2
7532,0
104,1
16011,1
11026,2
13572,2
5959,1
9356,1
12688,0
5266,2
17477,2
12995,0
7997,2
15708,1
14244,0
5641,1
13903,2
1759,2
236,1
11903,2
3996,0
17959,0
13197,2
993,2
11739,1
3709,1
13355,0
17098,1
18172,1
14842,2
10924,1
12975,2
6012,2
13428,0
16786,1
11742,2
14413,1
15985,1
8931,1
4295,2
15020,1
10725,0
5106,1
9915,1
15705,1
10363,1
17612,2
4759,2
12249,1
55,0
756,2
10647,1
14756,0
6846,2
15526,2
7756,1
2191,2
12102,0
13661,0
230,2
19133,1
5807,1
10015,2
19081,1
7765,0
10009,1
18378,0
3774,0
9380,1
1622,0
18915,1
19708,0
6118,0
4070,1
7373,1
214,1
13562,2
2523,1
19165,1
17577,0
12008,2
16526,0
7078,0
306,1
9330,2
9168,1
8230,1
9302,0
19245,2
14330,2
6916,0
15368,0
6832,2
3033,0
13930,1
2127,0
16682,1
11810,0
13612,1
6829,1
4319,1
15575,2
975,2
12782,0
2506,2
11346,1
2299,0
14508,2
5124,1
4010,1
3834,2
19037,2
2669,1
8750,0
15647,1
1466,1
13340,0
16669,0
2878,0
17725,1
8886,2
17572,1
1187,0
15288,1
8462,2
7530,1
15275,2
17442,1
6857,1
4750,1
10578,1
14246,2
13901,2
2462,1
692,1
7219,2
3659,1
13558,2
14816,2
7662,2
5024,1
9054,1
3807,1
17130,2
8708,2
431,0
5560,1
597,1
7129,1
1012,1
19217,1
1987,1
15058,0
2886,0
15474,0
10074,1
18593,2
8180,1
11208,0
2906,2
15802,0
17731,1
19691,2
10169,2
1961,2
17245,1
7495,0
7143,2
14623,1
2866,1
1396,1
8043,2
19927,1
10518,1
2332,2
12226,0
18781,1
14823,1
4629,1
18,2
9428,0
14052,0
3665,2
2512,0
9988,1
11599,1
18360,2
2470,1
4899,1
12681,2
13263,1
12800,1
11366,1
3963,1
13080,1
17560,2
13496,1
2116,1
2794,2
3610,0
12715,0
18313,1
1533,1
6991,1
11194,1
11523,1
18232,1
7375,1
14353,0
7044,2
15018,0
1901,0
5858,2
2700,1
16521,1
2831,1
3670,1
2619,1
11314,2
7639,1
3928,1
17240,2
1510,1
18819,1
7309,2
10859,2
1064,1
12780,1
1098,2
9375,1
4133,1
18856,0
3253,0
5200,0
6019,1
5735,0
5638,2
17267,2
444,1
7958,1
78,1
18521,1
7222,2
5268,0
19572,2
10583,0
836,1
3008,2
18932,1
1620,1
15040,1
16083,1
13223,1
13762,1
3278,0
10335,1
3035,1
6252,2
17927,1
16351,1
13856,2
12790,0
3737,0
14094,0
19083,2
11290,0
12125,1
6913,0
2378,1
8832,0
15943,1
112,1
3989,2
16814,2
2792,1
13335,1
11441,2
13462,1
7794,1
8235,1
15388,2
18304,0
9347,1
13170,2
16724,2
5254,1
11832,1
8122,1
17408,0
16945,1
5133,0
9367,0
18318,1
10489,2
8320,2
3557,2
9564,2
9641,1
5487,2
7346,0
17427,1
14090,0
882,1
15550,1
3323,0
18729,2
10781,1
11540,0
14957,0
14461,2
16354,1
8378,0
15512,0
17599,2
16926,2
5711,2
11539,1
13745,1
3609,1
10443,2
14911,1
15831,1
9309,1
7599,1
8805,2
7831,2
9169,2
14860,2
18098,2
18087,2
12779,1
18466,1
17676,2
12687,1
18167,1
2198,0
9633,0
19947,1
17269,2
8614,2
14183,2
8940,1
4509,1
3379,1
16784,2
18489,1
8085,1
4912,2
16854,0
3858,0
1550,0
12247,1
19972,1
12907,0
6140,1
714,1
16258,0
4156,0
17111,1
9093,1
18635,2
9746,1
17979,1
17102,1
13381,2
11405,2
11246,1
4828,1
11918,1
7780,1
12336,1
18166,2
4346,1
16299,2
9469,1
11520,1
8778,1
18257,1
19729,0
14360,1
1739,2
11337,1
8039,2
14001,1
10841,1
9404,1
11065,1
6135,0
16424,1
17512,2
2283,1
11705,2
8840,0
6521,0
1028,2
7412,1
18572,2
19599,2
14324,1
18435,1
1115,0
3104,1
1096,0
13203,2
18551,2
13274,2
5553,0
17150,2
16685,2
16442,1
11678,1
8554,2
11052,0
9167,1
14190,1
5413,2
13599,1
1197,0
13704,1
6631,1
610,0
5515,2
18376,1
6248,1
2941,1
441,1
2667,2
2938,0
13551,1
5417,2
13537,0
18514,2
5860,0
4691,0
1208,0
2225,1
11695,0
14784,2
10673,1
18645,0
19733,2
832,0
6558,0
13536,1
1962,1
2190,1
12251,1
1991,2
8215,0
16387,1
13645,0
5366,1
14321,1
18369,2
9997,1
627,2
1113,2
11682,1
1958,1
13343,2
16064,2
6001,0
10170,1
2432,1
7663,2
11120,1
11593,2
6460,0
15339,0
963,0
18818,2
8838,1
13676,1
1345,1
17460,1
13714,2
11403,1
14032,2
2490,2
1476,0
3354,2
17060,0
15296,2
1430,1
1224,1
14224,1
2586,2
4784,1
658,1
8518,1
14853,2
6203,1
18038,1
8162,0
8528,1
342,2
14578,2
2119,1
19577,1
17324,1
6426,2
7335,0
18903,1
19201,0
4487,1
13498,0
7661,1
16262,1
19440,0
11214,0
11033,1
8597,0
15266,1
10391,2
2503,1
8799,1
1496,1
7537,2
3452,2
5397,1
8324,1
16181,0
15435,0
9022,2
8137,1
13505,1
9572,0
16264,1
10674,1
4704,0
14718,1
19320,2
6909,1
8328,1
13726,0
8368,1
11154,2
1885,2
3893,1
15515,0
10866,2
2203,1
14964,1
15658,1
1030,2
5626,1
5025,1
8916,2
10742,1
4003,1
10848,1
15836,1
34,1
9513,2
10447,1
12819,2
6005,0
6302,1
19815,2
1048,2
192,0
5446,1
904,0
8192,1
17320,1
16710,0
19,1
4427,0
17998,2
9717,1
19404,1
12077,1
2909,2
5900,0
1094,1
17302,2
10592,2
8645,1
12848,0
11946,1
1519,0
4994,1
3759,0
2520,1
1458,1
7992,2
15385,1
12808,2
18575,1
13312,0
10116,2
13140,1
903,2
14674,2
5717,2
5978,2
18667,0
17554,2
12176,0
7179,0
17919,1
1793,1
14025,2
7699,2
5152,1
4429,0
16747,0
9908,0
15308,2
10506,1
1074,1
9206,1
5652,1
11436,1
6361,1
11463,2
8338,1
18693,1
2199,0
13600,1
18461,1
2300,0
3577,0
14047,1
10740,1
2433,0
7453,2
11939,2
9400,1
3407,1
14057,1
3300,0
11931,0
17640,2
9065,1
8494,2
6340,1
19942,1
5561,1
19770,1
17912,1
18773,1
7231,1
10068,1
5469,2
2872,1
9970,0
14693,1
15765,1
2568,1
19105,1
13495,0
16930,1
17475,1
711,1
3717,1
16155,0
17633,1
489,1
18427,1
752,1
8847,2
10878,1
17755,1
18102,0
3232,1
2424,0
10863,1
14767,1
20,2
6179,0
8371,0
14974,2
18428,1
15450,0
18724,1
15405,1
9920,1
12293,1
16431,0
16388,2
5696,0
2136,2
3286,1
2392,2
5166,2
9442,0
1711,1
18477,2
10831,0
1966,2
8210,0
3089,2
9463,0
1479,2
18518,2
17314,1
4890,1
4004,0
16165,2
8781,1
6101,1
2252,0
8256,2
11232,1
3001,1
6225,1
15940,0
1848,0
11438,2
8065,2
16106,2
5759,2
2056,1
3137,2
991,2
14212,0
8417,1
6590,1
14897,2
12273,1
12546,1
605,2
11519,1
10247,1
14839,0
17061,2
1764,2
5656,1
1399,2
6347,2
7186,2
15566,1
19481,1
14727,0
16853,2
2129,0
